tour,rank,player,country,points
ITF,62,Duje Markovina,Australia,23
ITF,63,James Beaven,Great Britain,23
ITF,64,Seongwoo Cho,"Korea, Rep.",23
ITF,65,Conor Gannon,Ireland,23
ITF,66,Edoardo Zanada,Italy,23
ITF,67,Matic Dimic,Slovenia,23
ITF,68,Alvaro Peiro Serrano,Spain,23
ITF,69,Ivan Biletic,Bosnia and Herzegovina,23
ITF,70,Luis Garcia Paez,Spain,23
ITF,71,Mohamed Ali Abibsi,Algeria,23
ITF,72,Gregor Hausberger,Austria,23
ITF,73,Alberto Morolli,Italy,23
ITF,74,Carles Rojas,Spain,23
ITF,75,Rafael Izquierdo Luque,Spain,22
ITF,76,Ferdinand Livet Novkirichka,France,22
ITF,77,Remy Dugardin,France,22
ITF,78,Julien Penzlin,Germany,22
ITF,79,Andrea Colombo,Italy,22
ITF,80,Lorenzo Ferri,Italy,22
ITF,81,XIAOYIN YANG,"China, P.R.",22
ITF,82,William Nolan,Great Britain,22
ITF,83,Matteo Sciahbasi,Italy,22
ITF,84,Felipe De Dios,Argentina,22
ITF,85,Hiromasa Koyama,Japan,22
ITF,86,Atharva Sharma,India,22
ITF,87,Karol Malirz,Poland,22
ITF,88,Stefan Storch,Australia,22
ITF,89,Alexey Aleshchev,Russia,22
ITF,90,Mario Arce Fernandez,Spain,22
ITF,91,Nemanja Malesevic,Bosnia and Herzegovina,21
ITF,92,Volodymyr Iakubenko,Ukraine,21
ITF,93,Mateo Del Pino,Argentina,21
ITF,94,Ignasi Forcano,Spain,21
ITF,95,Giammarco Gandolfi,Italy,21
ITF,96,Giulio Perego,Italy,21
ITF,97,Yuta Tomida,Japan,21
ITF,98,David Eichenseher,Germany,21
ITF,99,Jeremy Schifris,Germany,21
ITF,100,Mac Visser,Netherlands,21
ITF,101,Ty Host,Australia,21
ITF,102,Yua Taka,Japan,21
ITF,103,Manuel Mouilleron Salvo,Argentina,21
ITF,103,Rafael Giotis,Germany,21
ITF,105,Alex Jones,USA,21
ITF,106,Lars Goran Verwerft,Belgium,21
ITF,107,Sven Corbinais,France,21
ITF,108,Ye Hongyu,"China, P.R.",21
ITF,109,Esteban Talavera Cortes,Spain,21
ITF,110,Henry Lieberman,USA,21
ITF,111,Nicola Senn,Switzerland,21
ITF,112,Rafael Tosetto,Brazil,20
ITF,113,Matt Ponchet,France,20
ITF,114,Stefan Seifert,Germany,20
ITF,115,Alexander Zgirovsky,Belarus,20
ITF,115,Kacper Knitter,Poland,20
ITF,117,Liam Branger,France,20
ITF,118,Andreja Petrovic,Norway,20
ITF,119,Filippo Mazzola,Italy,20
ITF,120,Udit Kamboj,India,20
ITF,121,Alaa Trifi,Tunisia,20
ITF,122,Jonas GUNDACKER,Austria,20
ITF,123,Zhenxiong Dong,"China, P.R.",20
ITF,124,Andrea Motta,Italy,20
ITF,125,Francesco Ferrari,Italy,20
ITF,126,Jesse De Jager,Netherlands,20
ITF,127,Kosuke Shibano,Japan,20
ITF,128,Pijus Vaitiekunas,Lithuania,20
ITF,129,Minghui Zhang,"China, P.R.",20
ITF,129,Aaron Funk,Germany,20
ITF,131,Fons Van Sambeek,Netherlands,20
ITF,132,Matteo Fondriest,Italy,20
ITF,133,Toprak Avcibasi,Turkiye,20
ITF,134,Francisco Faria,Portugal,20
ITF,135,Adam Farag-Cao,Canada,20
ITF,136,Victor Bini,Brazil,20
ITF,137,Gilberto Ravasio,Italy,20
ITF,138,Valentino Grippo,Argentina,20
ITF,139,Vito Dell'elba,Italy,20
ITF,140,Jack McGary,USA,20
ITF,141,Arthur Bellegy,France,20
ITF,142,Giovanni Ciocca,Italy,20
ITF,143,Yue Xia,"China, P.R.",20
ITF,144,Tristan BERARD,France,19
ITF,145,Ryota Tanuma,Japan,19
ITF,146,Matei Florin Breazu,Romania,19
ITF,147,DOMINIK Recek,Czechia,19
ITF,148,Ilias Zimmermann,Switzerland,19
ITF,149,Giacomo Crisostomo,Italy,19
ITF,149,Noah Karma,Switzerland,19
ITF,151,Gregorio Biondolillo,Italy,19
ITF,152,Tomas Jordi Leston,Argentina,19
ITF,153,Filiberto Fumagalli,Italy,19
ITF,154,Jan Wygona,Poland,19
ITF,154,Drazen Petrovic,Bosnia and Herzegovina,19
ITF,156,Alvaro Jimenez,Spain,19
ITF,157,Zachary Adam-Gedge,Australia,19
ITF,158,Aryan Lakshmanan,India,19
ITF,159,Louis Larue,France,19
ITF,160,Kyle Overmyer,USA,19
ITF,161,Tarun Karra,India,19
ITF,162,Lorenzo Berto,Italy,19
ITF,163,Glauco Pinheiro da Cruz Junior,Brazil,19
ITF,164,Joe Leather,Great Britain,19
ITF,165,Dakotah Bobo,USA,19
ITF,166,Lenny Couturier,France,19
ITF,167,Ruslan Serazhetdinov,Russia,19
ITF,168,Maties Torres Ramis,Spain,19
ITF,169,Adam Lynch,USA,18
ITF,170,Jack Bruce-Smith,Australia,18
ITF,171,Oscar Brown,Great Britain,18
ITF,172,Yuto Oki,Japan,18
ITF,173,Leo Lagarrigue,France,18
ITF,174,Vincent Dullinger,Germany,18
ITF,175,Sebastiano Cocola,Italy,18
ITF,176,Pedro Andre De Almeida Santos,Brazil,18
ITF,176,Noah Lopez,Switzerland,18
ITF,178,Carles Cordoba,Spain,18
ITF,179,Roman Postolka,Czechia,18
ITF,180,Michael Gloeckler,Austria,18
ITF,181,Arthur Laborde,Switzerland,18
ITF,182,Ashton McLeod,Australia,18
ITF,183,William Mirarchi,Italy,18
ITF,184,Carl Holder,Great Britain,18
ITF,185,Corban Crowther,New Zealand,18
ITF,186,Rahul Dhokia,Great Britain,18
ITF,186,Daniel Aleksandar Amarandei,Italy,18
ITF,188,Tobia Costanzo Baragiola Mordini,Italy,18
ITF,189,Mikail Alimli,France,17
ITF,190,Aditya Balsekar,India,17
ITF,191,Noah Lopez Cherubino,Spain,17
ITF,192,Melih Anavatan,Turkiye,17
ITF,193,Joao Vitor Scramin do Lago,Brazil,17
ITF,194,Marvin Spiering,Brazil,17
ITF,195,Lachlan McFadzean,Australia,17
ITF,196,Hugo Hashimoto,USA,17
ITF,197,Jacopo Borsoi,Italy,17
ITF,198,Liam Hignett,Great Britain,17
ITF,199,Abhinav Sanjeev Shanmugam,India,17
ITF,200,Goncalo Marques,Portugal,17
ITF,201,Radovan Michalik,Slovakia,17
ITF,202,Alexander Wagner,Austria,17
ITF,203,Thomas Gerbaud,France,17
ITF,204,Filippo Francesco Garbero,Italy,17
ITF,205,Riku Takahata,Japan,17
ITF,206,Alessandro Bellifemine,Italy,17
ITF,207,Liam Krall,USA,17
ITF,208,Calin Apostol,Romania,17
ITF,209,Drew Van Orderlain,USA,17
ITF,210,Felipe Garla,Brazil,17
ITF,211,Jonas Pelle Hartenstein,Germany,17
ITF,212,Marko Nikolic,Serbia,17
ITF,213,SANTIAGO PESINO,Argentina,17
ITF,214,Romain Andres,France,17
ITF,215,Xirui Han,"China, P.R.",17
ITF,216,Ryo Minakata,Japan,17
ITF,217,Jose Dominguez Alonso,Spain,17
ITF,218,Samuel De Felipe Garcia,Spain,17
ITF,219,Denis Vishenchuk Vishenko,Russia,17
ITF,220,Jules Leroux,France,16
ITF,221,Ammar Faleh Alhogbani,Saudi Arabia,16
ITF,222,Enzo Lima,Brazil,16
ITF,223,Andrea M'chich,France,16
ITF,223,Yuichiro Inui,Japan,16
ITF,225,Dax Donders,Netherlands,16
ITF,226,Pieter De Lange,Netherlands,16
ITF,227,Stijn Pel,Netherlands,16
ITF,228,Edoardo Cherie Ligniere,Italy,16
ITF,229,James Connel,Great Britain,16
ITF,230,Vardan Manukyan,Russia,16
ITF,231,Aaron Gil Garcia,Luxembourg,16
ITF,232,Tristan Stringer,USA,16
ITF,233,Ruben Hartig,Germany,16
ITF,234,Louis Van Herck,Luxembourg,16
ITF,234,Sebastian Grundtvig Jorgensen,Denmark,16
ITF,236,Leo Deflandre,France,16
ITF,237,Miha Vetrih,Slovenia,16
ITF,238,Louis Herman,Belgium,16
ITF,238,Tom Sickenberger,Germany,16
ITF,240,Jim Hendrikx,Netherlands,16
ITF,241,Alessandro Mondazzi,Italy,16
ITF,242,Hugo Ruiz Rodriguez,Spain,16
ITF,243,Matic Hribar,Slovenia,16
ITF,244,Aniketh Venkataraman,India,16
ITF,245,Ammar Elamin,Ireland,16
ITF,246,Breno Braga,Brazil,16
ITF,247,Shu Muto,Japan,16
ITF,248,Nik Mikovic,Slovenia,16
ITF,249,Justin Schlageter,Germany,15
ITF,250,Thomas Fancutt,Australia,15
ITF,250,Giorgio Tabacco,Italy,15
ITF,252,Jonah Braswell,USA,15
ITF,253,Gian Marco Ortenzi,Italy,15
ITF,254,Arthur Bonnaud,France,15
ITF,255,David Cristian Carteputreda,Romania,15
ITF,256,Gian Gruenig,Switzerland,15
ITF,257,Facundo Yunis,Switzerland,15
ITF,258,Charles Bertimon,France,15
ITF,259,Justin Lenders,Switzerland,15
ITF,260,Nicolas Parizzia,Switzerland,15
ITF,261,Nico Hipfl,Austria,15
ITF,262,Fadi Bidan,Lebanon,15
ITF,263,Vadym Konovchuk,Ukraine,15
ITF,263,Sydney Zick,Germany,15
ITF,265,Viktor Frydrych,Great Britain,15
ITF,266,Iiro Vasa,Finland,15
ITF,267,Vladan Tadic,Bosnia and Herzegovina,15
ITF,268,Karim Mabrouk,Egypt,15
ITF,269,Mateo Luis Alvarez Sarmiento,Spain,15
ITF,270,Gus Grumet,USA,15
ITF,271,Nikolas Stoot,USA,15
ITF,272,Ryan Augusto dos Santos,Brazil,15
ITF,272,Gabriele Volpi,Italy,15
ITF,274,Petr Iamachkine,Peru,15
ITF,275,Jun Hao Luo,"China, P.R.",15
ITF,276,Jack Karlsson Wistrand,Sweden,15
ITF,277,Jordan Hasson,Israel,15
ITF,278,Andrea Paolini,Italy,15
ITF,279,Mateja Stanisavljevic,Switzerland,15
ITF,280,Ko Suzuki,Japan,15
ITF,281,Francisco Tomas Geschwind,Argentina,15
ITF,282,Fredrik Krogh Solheim,Norway,15
ITF,283,Tobia Grandinetti,Argentina,15
ITF,284,Cedric Stanke,Germany,15
ITF,285,Patrick Kotan,Australia,15
ITF,286,Nicolas Bruna,Chile,14
ITF,287,Gabriele Vulpitta,Italy,14
ITF,288,Jefferson Wendler Filho,Brazil,14
ITF,289,Jumpei Yamasaki,Japan,14
ITF,289,Nicolas Zanellato,Brazil,14
ITF,291,Patrick Schoen,Switzerland,14
ITF,291,Luca Wiedenmann,Germany,14
ITF,291,Michele Mecarelli,Italy,14
ITF,294,Timofey Stepanov,Switzerland,14
ITF,295,Naoki Tajima,Japan,14
ITF,296,Piotr Galus,Poland,14
ITF,296,Isaac Becroft,New Zealand,14
ITF,298,Ioannis Kountourakis,Greece,14
ITF,299,Maan Kesharwani,India,14
ITF,300,Florent Lagarrigue,France,14
ITF,300,Jonathan Mridha,Sweden,14
ITF,302,Loan Lestir,France,14
ITF,303,Oskari Eerola,Finland,14
ITF,304,Pierre Antoine Faut,France,14
ITF,305,Tim Vaisman,Israel,14
ITF,306,Davide Tortora,Italy,14
ITF,307,John Hallquist Lithen,Sweden,14
ITF,308,Sergi Fita Juan,Spain,14
ITF,309,Ivan Dreycopp,Argentina,14
ITF,310,Joe Tyler,Great Britain,14
ITF,311,Suk Ann,"Korea, Rep.",14
ITF,312,Matyas Kozlovsky,Czechia,14
ITF,313,Tomas Lanik,Slovakia,14
ITF,313,Artem Alekseychuk,Russia,14
ITF,315,Chun-Chien Hou,Chinese Taipei,14
ITF,316,Gunawan Trismuwantara,Indonesia,14
ITF,316,Gabriel Augusto Carvalho,Brazil,14
ITF,318,Stefan Ilie Bogdan Petre,Romania,14
ITF,319,Maxence Rivet,France,14
ITF,320,Noah Thurner,Germany,14
ITF,321,Marko Milosavljevic,Serbia,14
ITF,322,Anthony Susanto,Indonesia,14
ITF,323,Sergio Planella Hernandez,Spain,14
ITF,324,Edouard Villoslada,France,14
ITF,325,Kazuma Kawachi,Japan,14
ITF,326,Timo Rosenkranz Koenig,Austria,14
ITF,327,Javier Molino,Spain,14
ITF,328,Freddie Ridout,Great Britain,14
ITF,329,Gheorghe Claudiu Schinteie,Romania,14
ITF,330,Patrick Jozwicki,Austria,14
ITF,331,Martin Doskocil,Czechia,14
ITF,332,Victor Braga,Brazil,14
ITF,333,Mikel Martinez,Spain,14
ITF,334,Caheer Warik,India,14
ITF,335,Elias Julian Werner,Germany,14
ITF,335,valentino conte,Argentina,14
ITF,337,Shaoyun Liu,"China, P.R.",14
ITF,338,Mustapha El Natour,Lebanon,14
ITF,339,Diego Fernandez Flores,Chile,13
ITF,340,David Fix,Germany,13
ITF,341,Naoya Honda,Japan,13
ITF,342,Marko Mesarovic,USA,13
ITF,342,Noah Perfetti,Italy,13
ITF,344,Ryotaro Taguchi,Japan,13
ITF,345,Mustafa Ege Sik,Australia,13
ITF,346,Marko Miladinovic,Serbia,13
ITF,347,Isac Stroemberg,Sweden,13
ITF,348,Manel Lazaro Juncadella,Spain,13
ITF,349,Conor Brady,Great Britain,13
ITF,350,Victor Pagotto,Brazil,13
ITF,350,Laurence Teunissen,Netherlands,13
ITF,350,Michael Zhu,USA,13
ITF,353,Tom Zeuch,Germany,13
ITF,354,Grigory Shebekin,Russia,13
ITF,355,Nicolas Garcia Longo,Argentina,13
ITF,356,Nathan Cox,USA,13
ITF,357,Oskar Brostrom Poulsen,Denmark,13
ITF,358,Jaesung Choe,"Korea, Rep.",13
ITF,358,Lorenzo Comino,Italy,13
ITF,360,Saveliy Ivanov,Russia,13
ITF,361,Sean HODKIN,Great Britain,13
ITF,362,Sergey Petrov,Russia,13
ITF,362,Joao Dinis Silva,Portugal,13
ITF,364,Madhwin Kamath,India,13
ITF,365,Alexis Gurmendi,Argentina,13
ITF,366,Valentin Guadagno,Argentina,13
ITF,367,Matteo Mesaglio,Italy,13
ITF,368,Parth Aggarwal,India,13
ITF,369,Oliver Johansson,Sweden,13
ITF,370,Piet Luis Pinter,Austria,13
ITF,371,Leonardo Angeloni,Italy,13
ITF,372,Ren Nakamura,Japan,13
ITF,373,Rocco Valente,Argentina,13
ITF,374,Sergey Betov,Belarus,13
ITF,375,Ivan Gretskiy,Russia,13
ITF,376,Justas Trainauskas,Lithuania,13
ITF,377,Leonardo Borrelli,Italy,13
ITF,378,Laurin Aerne,Switzerland,13
ITF,379,Augusto Mateo Lucarelli,Argentina,13
ITF,380,Leonardo Taddia,Italy,13
ITF,381,Max Van Nunen,Netherlands,13
ITF,381,Mak Mikovic,Slovenia,13
ITF,383,Thomas Drayton,Great Britain,13
ITF,384,Andre Souza,Brazil,13
ITF,385,Martins Rocens,Latvia,13
ITF,386,David Qariaqus,Australia,13
ITF,387,Simon Reveniau,France,12
ITF,388,Oscar Jose Gutierrez,Spain,12
ITF,388,Finn Murgett,Great Britain,12
ITF,388,Niels McDonald,Germany,12
ITF,391,Kasra Rahmani,Iran,12
ITF,391,Jarno Jans,Netherlands,12
ITF,393,Bastian Malla,Chile,12
ITF,393,Youssef Kadiri Hassani,Morocco,12
ITF,393,Alexander Frusina,USA,12
ITF,396,Clement Lemire,France,12
ITF,397,LUCCA LIU,USA,12
ITF,398,Hugo Maia,Portugal,12
ITF,398,Matthieu Chambonniere,France,12
ITF,400,Niklas Guttau,Germany,12
ITF,400,Segundo Goity Zapico,Argentina,12
ITF,402,Andrea De Marchi,Italy,12
ITF,402,Joao Vitor Goncalves Ceolin,Brazil,12
ITF,402,Oskar Jansson,Sweden,12
ITF,405,Isaac Lhomond,France,12
ITF,406,Rodrigo Leal,Portugal,12
ITF,407,Jaden Dewandaka Tan,Indonesia,12
ITF,407,Maximilian Figl,Italy,12
ITF,409,Matthew Rankin,Great Britain,12
ITF,409,Marcel Kamrowski,Poland,12
ITF,411,Yoshka Sborowsky,France,12
ITF,412,Rohan Mehra,India,12
ITF,413,Matteo Mura,Italy,12
ITF,414,Nicola Rispoli,Italy,12
ITF,414,Chirag Duhan,India,12
ITF,416,Alex Finkelstein,USA,12
ITF,416,Dheeraj Kodancha Srinivasan,India,12
ITF,418,Ainius Sabaliauskas,Lithuania,12
ITF,419,Kabir Hans,India,12
ITF,420,Amine Jamji,Morocco,12
ITF,421,George Lazarov,Bulgaria,12
ITF,422,Laelson Rodrigues,Brazil,12
ITF,423,Daniel Domingos,Angola,12
ITF,424,Daniel Batista,Portugal,12
ITF,425,Marko Retelj,Slovenia,12
ITF,426,Mattia Nannelli,Italy,12
ITF,427,Nazar Oliynykov,Croatia,12
ITF,427,Hugo Cardinaud,France,12
ITF,429,Filippo Callerio,Italy,12
ITF,430,Yamato Sueoka,Japan,12
ITF,431,Volodymyr Gurenko,Canada,12
ITF,431,Agustin Libre,Argentina,12
ITF,433,Kai-i Wang,Chinese Taipei,12
ITF,433,Raghav Jaisinghani,India,12
ITF,433,Enrique Bogo,Italy,12
ITF,436,Theo Herrmann,France,12
ITF,437,Ryan Haviland,USA,12
ITF,438,Cezar Stefan Bentzel,Romania,12
ITF,439,Stefan Cooper,Great Britain,12
ITF,440,Vid Mohar,Slovenia,12
ITF,441,Ilan Hediger,Switzerland,12
ITF,442,Peter Alam,Lebanon,12
ITF,443,Flavio Bocci,Italy,12
ITF,444,Evangelos Kypriotis,Greece,12
ITF,444,Nav Dayal,USA,12
ITF,446,Makar Krivoshchekov,Russia,12
ITF,447,Leonardo Iemmi,Italy,12
ITF,448,Harry Roberts,Australia,12
ITF,449,Mattias Pisanu,Italy,12
ITF,450,Hudson Baxter,Australia,12
ITF,451,Vlad Cristian Breazu,Romania,11
ITF,452,Bozo Barun,Croatia,11
ITF,453,Lasse Poertner,Germany,11
ITF,453,Bruno Fernandez,Brazil,11
ITF,455,Alessio Basile,Belgium,11
ITF,456,Roan Jones,Great Britain,11
ITF,456,Toby Martin,Great Britain,11
ITF,458,Loic Namigandet Tenguere,France,11
ITF,459,Arjun Rathi,India,11
ITF,460,Jacopo Bilardo,Italy,11
ITF,461,Keshav Chopra,USA,11
ITF,462,Matthias Ujvary,Austria,11
ITF,463,Kevin Edengren,Sweden,11
ITF,463,Thantub Suksumrarn,Thailand,11
ITF,465,Uladzimir Ignatik,Belarus,11
ITF,465,Daniel Salazar,Colombia,11
ITF,467,Luc Fomba,France,11
ITF,468,William Manning,USA,11
ITF,469,CHARLES CHEN,"China, P.R.",11
ITF,469,Ryan Colby,USA,11
ITF,471,Billy Suarez,USA,11
ITF,472,Lucky Candra Kurniawan,Indonesia,11
ITF,472,Oliver Sanders,Czechia,11
ITF,474,Gianluca Brunkow,USA,11
ITF,474,Matthew Segura,USA,11
ITF,476,Marco Furlanetto,Italy,11
ITF,477,Louis Tessa,France,11
ITF,477,Daniil Bogatov,Russia,11
ITF,477,Boxiong Zhang,"China, P.R.",11
ITF,480,Hiroki Sakagawa,Japan,11
ITF,481,Ludvig Hede,Sweden,11
ITF,481,Marco Alvarez,Mexico,11
ITF,481,Paul Theate,France,11
ITF,481,Chen Dong,Australia,11
ITF,485,Gabriele Bosio,Italy,11
ITF,485,Noah Brownrigg,Australia,11
ITF,487,Antonio Caruso,Italy,11
ITF,488,Rocco Piatti,Monaco,11
ITF,489,Antonio Voljavec,Croatia,11
ITF,489,Bora Sengul,Turkiye,11
ITF,491,Juan Ignacio Gallego,Argentina,11
ITF,492,Lance Lage,Mexico,11
ITF,493,Nikola Djukic Valera,Spain,11
ITF,494,Marcel Volz,Germany,11
ITF,495,Freek Van Donselaar,Netherlands,11
ITF,496,Alessandro Spadola,Italy,11
ITF,496,Allan Gatoto,Burundi,11
ITF,498,Gabriel Batagin,Brazil,11
ITF,499,Niklas Waldner,Austria,11
ITF,500,Kaipo Marshall,Barbados,11
ITF,1,Gaia Maduzzi,Italy,31
ITF,2,Anna Shkutova,Russia,26
ITF,3,Aurora Corvi,Italy,26
ITF,4,Ginevra Parentini Vallega Montebruno,Italy,24
ITF,5,I Wen Wan,Chinese Taipei,23
ITF,6,Briana Szabo,Romania,23
ITF,7,Katerina Mandelikova,Czechia,23
ITF,8,Anais Gabriel,Switzerland,23
ITF,9,Marta Soriano Santiago,Spain,22
ITF,10,Nika Hurkacz,Poland,22
ITF,11,Elizabeth Coleman,USA,22
ITF,12,Himari Sato,Japan,22
ITF,13,Anastasia Mozgaleva,Russia,22
ITF,14,Sabine Rutlauka,Latvia,21
ITF,15,Francesca Gandolfi,Italy,21
ITF,16,Kristina Belkova,Russia,21
ITF,17,Yuhan Liu,"China, P.R.",21
ITF,18,Noemi La Cagnina,Italy,21
ITF,19,Sofia Johnson,Great Britain,20
ITF,20,Jaedan Brown,USA,20
ITF,21,Tiana Tian Deng,Sweden,20
ITF,22,Yujia Huang,"China, P.R.",20
ITF,23,Marta Lombardini,Italy,20
ITF,24,Marjorie Souza,Brazil,20
ITF,25,Aleksandra Iankovskaia,Russia,20
ITF,26,Delia Gaillard,France,20
ITF,27,Emira Diabate,Cote D'Ivoire,20
ITF,28,Naho Sato,Japan,19
ITF,29,Arina Varaksina,Russia,19
ITF,30,Shiho Tsujioka,Japan,19
ITF,31,Josefina Estevez,Argentina,19
ITF,32,Malkia Ngounoue,USA,19
ITF,33,Isabel Skoog,Sweden,19
ITF,34,Chiara Fornasieri,Italy,19
ITF,35,Nanari Katsumi,Japan,19
ITF,36,Olga Danilova,Cyprus,19
ITF,37,Yuka Hosoki,Japan,19
ITF,37,Benedetta Ortenzi,Italy,19
ITF,39,Carol Plakk,Estonia,19
ITF,40,Alisa Vasileva,Russia,19
ITF,41,Yiru Chen,"China, P.R.",19
ITF,42,Chrystal Lopez,Belgium,19
ITF,43,Anastasia Bertacchi,Italy,18
ITF,44,Lucie Petruzelova,Czechia,18
ITF,45,Giuliana Bestetti,Italy,18
ITF,46,Rikke De Koning,Netherlands,18
ITF,47,Panna Bartha,Hungary,18
ITF,48,Viktoria Veleva,Bulgaria,18
ITF,48,Ustiniya Lekomtseva,Russia,18
ITF,50,Nina Sozaonova,Russia,18
ITF,51,Josephine Kunz,Switzerland,18
ITF,52,Danique Havermans,Netherlands,18
ITF,53,Aliesia Reva,Ukraine,18
ITF,54,Ellie Daniels,Canada,18
ITF,55,Matylda Burylo,Norway,18
ITF,56,Aleksandra Pozarenko,Russia,18
ITF,57,Aurora Nosei,Italy,18
ITF,58,Mariia Masiianskaia,Russia,18
ITF,59,NICOLE GIANNINI,Brazil,18
ITF,60,Sophia Biolay,France,17
ITF,61,Kisa Yoshioka,Japan,17
ITF,61,Reina Goto,Japan,17
ITF,63,Kailey Evans,USA,17
ITF,64,Meritxell Teixido Garcia,Spain,17
ITF,65,Marie Weckerle,Luxembourg,17
ITF,66,Yingqun Sun,"China, P.R.",17
ITF,67,Gala Ivanovic,Serbia,17
ITF,68,Liv Boulard,France,17
ITF,69,Misa Malkin,USA,17
ITF,69,Camila Markus,Argentina,17
ITF,71,Denise Valente,Italy,17
ITF,72,Ava Schueller,Austria,17
ITF,73,Athina Schlepphorst,Great Britain,17
ITF,74,Manon Favier,France,17
ITF,75,Ksenia Meshcheryakova,Russia,17
ITF,76,Aaddi Gupta,India,17
ITF,77,Jiayu Xu,"China, P.R.",17
ITF,78,Klara Vaja,Serbia,17
ITF,79,Anita Sahdiieva,Ukraine,16
ITF,79,Linda Sevcikova,Czechia,16
ITF,81,Tilwith Di Girolami,Belgium,16
ITF,82,Adithya Karunaratne,"Hong Kong, China",16
ITF,83,Maria Oliver sanchez,Spain,16
ITF,84,Maria Kononova,Russia,16
ITF,85,Tamila Gadamauri,Belgium,16
ITF,86,Leonie Rabl,Austria,16
ITF,87,Anastasiya ZAPARYNIUK,Ukraine,16
ITF,88,WENFEI YU,"China, P.R.",16
ITF,89,Marcella Dessolis,Italy,16
ITF,90,Sophie Luescher,Switzerland,16
ITF,91,Heerae Im,"Korea, Rep.",16
ITF,92,Ilinca Sagmar,Romania,16
ITF,93,YUI OHWAKI,Japan,16
ITF,94,Annemarie Lazar,Germany,16
ITF,95,Lena Thomas Iglesias,France,16
ITF,96,Kristina Kovgan,Russia,16
ITF,97,Mirabelle Tahiri,USA,16
ITF,98,Eva Lopez,Australia,16
ITF,99,Federica Sacco,Italy,15
ITF,100,Kylie Collins,USA,15
ITF,100,Savannah Broadus,USA,15
ITF,100,Anna Petkovic,Germany,15
ITF,100,Solymar Colling,USA,15
ITF,100,Maria Kalyakina,Russia,15
ITF,105,Jiangxue HAN,"China, P.R.",15
ITF,106,Oceane Babel,France,15
ITF,106,Kashish Bhatia,India,15
ITF,106,Chiara Di Genova,Argentina,15
ITF,109,Laxmisiri Dandu,India,15
ITF,110,Tina Manescu,Germany,15
ITF,110,Camilla Gennaro,Italy,15
ITF,112,Barbara Dessolis,Italy,15
ITF,113,Nicole Gadient,Switzerland,15
ITF,114,Anastasia Efremova,Russia,15
ITF,115,Sevil Yuldasheva,Uzbekistan,15
ITF,116,Yuna Ohashi,Japan,15
ITF,117,Eleonora Alvisi,Italy,15
ITF,118,Kaat Coppez,Belgium,15
ITF,118,Miyu Nakashima,Japan,15
ITF,120,Magdalena Hedrzak,Poland,15
ITF,121,Nana Kawagishi,Japan,15
