tour,rank,player,country,points
ITF,62,Taketo Takamisawa,Japan,23
ITF,62,Zach Stephens,Great Britain,23
ITF,64,Duje Markovina,Australia,23
ITF,65,James Beaven,Great Britain,23
ITF,66,Seongwoo Cho,"Korea, Rep.",23
ITF,67,Conor Gannon,Ireland,23
ITF,68,Giulio Perego,Italy,23
ITF,69,Yuta Tomida,Japan,23
ITF,70,Matic Dimic,Slovenia,23
ITF,71,Denis Constantin Spiridon,Italy,23
ITF,72,Alvaro Peiro Serrano,Spain,23
ITF,73,Felipe De Dios,Argentina,23
ITF,74,Valentino Grippo,Argentina,23
ITF,74,Luis Garcia Paez,Spain,23
ITF,76,Mohamed Ali Abibsi,Algeria,23
ITF,77,Manuel Mouilleron Salvo,Argentina,23
ITF,78,Alberto Morolli,Italy,23
ITF,79,Carles Rojas,Spain,23
ITF,80,Mateo Del Pino,Argentina,22
ITF,81,Remy Dugardin,France,22
ITF,82,Julien Penzlin,Germany,22
ITF,83,Andrea Colombo,Italy,22
ITF,84,Giammarco Gandolfi,Italy,22
ITF,85,Lorenzo Ferri,Italy,22
ITF,86,Ivan Biletic,Bosnia and Herzegovina,22
ITF,87,XIAOYIN YANG,"China, P.R.",22
ITF,88,William Nolan,Great Britain,22
ITF,89,Matteo Sciahbasi,Italy,22
ITF,90,Hiromasa Koyama,Japan,22
ITF,91,Atharva Sharma,India,22
ITF,92,Stefan Storch,Australia,22
ITF,93,Karol Malirz,Poland,22
ITF,94,Alexey Aleshchev,Russia,22
ITF,95,Nicola Senn,Switzerland,22
ITF,96,Nemanja Malesevic,Bosnia and Herzegovina,21
ITF,97,Volodymyr Iakubenko,Ukraine,21
ITF,98,Carles Cordoba,Spain,21
ITF,99,Edoardo Zanada,Italy,21
ITF,100,Patrik Homola,Czechia,21
ITF,101,Mac Visser,Netherlands,21
ITF,102,David Eichenseher,Germany,21
ITF,103,Jeremy Schifris,Germany,21
ITF,104,Ty Host,Australia,21
ITF,105,Yua Taka,Japan,21
ITF,106,Alex Jones,USA,21
ITF,107,Lars Goran Verwerft,Belgium,21
ITF,108,Sven Corbinais,France,21
ITF,109,Ye Hongyu,"China, P.R.",21
ITF,110,Esteban Talavera Cortes,Spain,21
ITF,111,Henry Lieberman,USA,21
ITF,112,Yue Xia,"China, P.R.",21
ITF,113,Rafael Tosetto,Brazil,20
ITF,114,Matt Ponchet,France,20
ITF,115,Stefan Seifert,Germany,20
ITF,116,Alexander Zgirovsky,Belarus,20
ITF,116,Kacper Knitter,Poland,20
ITF,118,Joao Vitor Scramin do Lago,Brazil,20
ITF,119,Liam Branger,France,20
ITF,120,Andreja Petrovic,Norway,20
ITF,121,Matei Florin Breazu,Romania,20
ITF,122,Udit Kamboj,India,20
ITF,123,Giacomo Crisostomo,Italy,20
ITF,123,Alaa Trifi,Tunisia,20
ITF,125,Jonas GUNDACKER,Austria,20
ITF,126,Filippo Mazzola,Italy,20
ITF,127,Zhenxiong Dong,"China, P.R.",20
ITF,128,Francesco Ferrari,Italy,20
ITF,129,Andrea Motta,Italy,20
ITF,130,Kosuke Shibano,Japan,20
ITF,131,Aaron Funk,Germany,20
ITF,131,Minghui Zhang,"China, P.R.",20
ITF,133,Fons Van Sambeek,Netherlands,20
ITF,134,Pijus Vaitiekunas,Lithuania,20
ITF,135,Matteo Fondriest,Italy,20
ITF,136,Toprak Avcibasi,Turkiye,20
ITF,137,Francisco Faria,Portugal,20
ITF,138,Adam Farag-Cao,Canada,20
ITF,139,Jack McGary,USA,20
ITF,140,Arthur Bellegy,France,20
ITF,141,Giovanni Ciocca,Italy,20
ITF,142,Mario Arce Fernandez,Spain,20
ITF,143,Tristan BERARD,France,19
ITF,144,Ryota Tanuma,Japan,19
ITF,145,Ilias Zimmermann,Switzerland,19
ITF,146,Noah Karma,Switzerland,19
ITF,147,Gregorio Biondolillo,Italy,19
ITF,148,Tomas Jordi Leston,Argentina,19
ITF,149,Alvaro Jimenez,Spain,19
ITF,150,Jesse De Jager,Netherlands,19
ITF,151,Drazen Petrovic,Bosnia and Herzegovina,19
ITF,151,Jan Wygona,Poland,19
ITF,153,Filiberto Fumagalli,Italy,19
ITF,154,Zachary Adam-Gedge,Australia,19
ITF,155,Michael Gloeckler,Austria,19
ITF,155,Aryan Lakshmanan,India,19
ITF,157,Louis Larue,France,19
ITF,158,Kyle Overmyer,USA,19
ITF,159,Tarun Karra,India,19
ITF,160,Glauco Pinheiro da Cruz Junior,Brazil,19
ITF,161,Vito Dell'elba,Italy,19
ITF,162,Joe Leather,Great Britain,19
ITF,163,Dakotah Bobo,USA,19
ITF,164,Lenny Couturier,France,19
ITF,165,Ruslan Serazhetdinov,Russia,19
ITF,166,Maties Torres Ramis,Spain,19
ITF,167,Oscar Brown,Great Britain,18
ITF,168,Pedro Andre De Almeida Santos,Brazil,18
ITF,169,Yuto Oki,Japan,18
ITF,170,DOMINIK Recek,Czechia,18
ITF,171,Leo Lagarrigue,France,18
ITF,172,Vincent Dullinger,Germany,18
ITF,173,Noah Lopez,Switzerland,18
ITF,174,Roman Postolka,Czechia,18
ITF,175,Carl Holder,Great Britain,18
ITF,176,Gheorghe Claudiu Schinteie,Romania,18
ITF,177,Lorenzo Berto,Italy,18
ITF,178,Gilberto Ravasio,Italy,18
ITF,179,Rafael Giotis,Germany,18
ITF,180,Rahul Dhokia,Great Britain,18
ITF,181,Tobia Costanzo Baragiola Mordini,Italy,18
ITF,182,Jefferson Wendler Filho,Brazil,17
ITF,183,Aditya Balsekar,India,17
ITF,184,Naoki Tajima,Japan,17
ITF,184,Giorgio Tabacco,Italy,17
ITF,184,Jack Bruce-Smith,Australia,17
ITF,187,Noah Lopez Cherubino,Spain,17
ITF,188,Sebastiano Cocola,Italy,17
ITF,189,Marvin Spiering,Brazil,17
ITF,190,Lachlan McFadzean,Australia,17
ITF,191,Melih Anavatan,Turkiye,17
ITF,192,Hugo Hashimoto,USA,17
ITF,193,Jacopo Borsoi,Italy,17
ITF,194,Viktor Frydrych,Great Britain,17
ITF,195,Liam Hignett,Great Britain,17
ITF,196,Arthur Laborde,Switzerland,17
ITF,197,Goncalo Marques,Portugal,17
ITF,198,Radovan Michalik,Slovakia,17
ITF,199,Alexander Wagner,Austria,17
ITF,200,Thomas Gerbaud,France,17
ITF,201,Filippo Francesco Garbero,Italy,17
ITF,202,Sergio Planella Hernandez,Spain,17
ITF,203,Riku Takahata,Japan,17
ITF,204,Sebastian Grundtvig Jorgensen,Denmark,17
ITF,205,Corban Crowther,New Zealand,17
ITF,206,Liam Krall,USA,17
ITF,207,Drew Van Orderlain,USA,17
ITF,208,Victor Bini,Brazil,17
ITF,209,Victor Braga,Brazil,17
ITF,210,Jonas Pelle Hartenstein,Germany,17
ITF,211,Marko Nikolic,Serbia,17
ITF,212,Daniel Aleksandar Amarandei,Italy,17
ITF,213,Romain Andres,France,17
ITF,214,Breno Braga,Brazil,17
ITF,215,Cedric Stanke,Germany,17
ITF,216,Xirui Han,"China, P.R.",17
ITF,217,Ryo Minakata,Japan,17
ITF,218,Jose Dominguez Alonso,Spain,17
ITF,219,Samuel De Felipe Garcia,Spain,17
ITF,220,Denis Vishenchuk Vishenko,Russia,17
ITF,221,Mikail Alimli,France,16
ITF,222,Alexander Frusina,USA,16
ITF,223,Diego Fernandez Flores,Chile,16
ITF,224,Jules Leroux,France,16
ITF,225,Enzo Lima,Brazil,16
ITF,226,Ammar Faleh Alhogbani,Saudi Arabia,16
ITF,227,Stijn Pel,Netherlands,16
ITF,227,Andrea M'chich,France,16
ITF,229,Dax Donders,Netherlands,16
ITF,230,Vadym Konovchuk,Ukraine,16
ITF,231,Edoardo Cherie Ligniere,Italy,16
ITF,232,James Connel,Great Britain,16
ITF,233,Fadi Bidan,Lebanon,16
ITF,234,Sydney Zick,Germany,16
ITF,235,Abhinav Sanjeev Shanmugam,India,16
ITF,236,Ashton McLeod,Australia,16
ITF,237,Tristan Stringer,USA,16
ITF,238,Vardan Manukyan,Russia,16
ITF,239,William Mirarchi,Italy,16
ITF,240,Aaron Gil Garcia,Luxembourg,16
ITF,241,Louis Van Herck,Luxembourg,16
ITF,241,Ruben Hartig,Germany,16
ITF,243,Alessandro Bellifemine,Italy,16
ITF,244,Leo Deflandre,France,16
ITF,245,Miha Vetrih,Slovenia,16
ITF,246,Felipe Garla,Brazil,16
ITF,247,Tom Sickenberger,Germany,16
ITF,248,Jim Hendrikx,Netherlands,16
ITF,249,Alessandro Mondazzi,Italy,16
ITF,250,Aniketh Venkataraman,India,16
ITF,251,Hugo Ruiz Rodriguez,Spain,16
ITF,252,Louis Herman,Belgium,16
ITF,253,Matic Hribar,Slovenia,16
ITF,254,Ammar Elamin,Ireland,16
ITF,255,Shu Muto,Japan,16
ITF,256,Nik Mikovic,Slovenia,16
ITF,257,Shaoyun Liu,"China, P.R.",16
ITF,258,David Fix,Germany,15
ITF,259,Uladzimir Ignatik,Belarus,15
ITF,260,Thomas Fancutt,Australia,15
ITF,261,Hugo Maia,Portugal,15
ITF,262,Gian Marco Ortenzi,Italy,15
ITF,263,Facundo Yunis,Switzerland,15
ITF,264,Arthur Bonnaud,France,15
ITF,265,Adam Lynch,USA,15
ITF,266,Gian Gruenig,Switzerland,15
ITF,267,Charles Bertimon,France,15
ITF,268,Justin Lenders,Switzerland,15
ITF,269,Nicolas Parizzia,Switzerland,15
ITF,270,Nico Hipfl,Austria,15
ITF,271,Nicolas Garcia Longo,Argentina,15
ITF,272,Iiro Vasa,Finland,15
ITF,273,John Hallquist Lithen,Sweden,15
ITF,274,Karim Mabrouk,Egypt,15
ITF,275,Mateo Luis Alvarez Sarmiento,Spain,15
ITF,276,Vladan Tadic,Bosnia and Herzegovina,15
ITF,276,Gus Grumet,USA,15
ITF,278,Nikolas Stoot,USA,15
ITF,279,Valentin Guadagno,Argentina,15
ITF,280,Gabriele Volpi,Italy,15
ITF,281,Petr Iamachkine,Peru,15
ITF,282,Jun Hao Luo,"China, P.R.",15
ITF,283,Jack Karlsson Wistrand,Sweden,15
ITF,284,Jordan Hasson,Israel,15
ITF,285,Andrea Paolini,Italy,15
ITF,286,Mateja Stanisavljevic,Switzerland,15
ITF,287,Ko Suzuki,Japan,15
ITF,288,Francisco Tomas Geschwind,Argentina,15
ITF,289,Tobia Grandinetti,Argentina,15
ITF,290,Fredrik Krogh Solheim,Norway,15
ITF,291,Patrick Kotan,Australia,15
ITF,292,Nicolas Bruna,Chile,14
ITF,293,Pietro Romeo Scomparin,Italy,14
ITF,294,Gabriele Vulpitta,Italy,14
ITF,295,Jonah Braswell,USA,14
ITF,296,Jumpei Yamasaki,Japan,14
ITF,296,Nicolas Zanellato,Brazil,14
ITF,298,Luca Wiedenmann,Germany,14
ITF,298,Patrick Schoen,Switzerland,14
ITF,298,Michele Mecarelli,Italy,14
ITF,301,Timofey Stepanov,Switzerland,14
ITF,302,Piotr Galus,Poland,14
ITF,302,Isaac Becroft,New Zealand,14
ITF,304,Daniel Salazar,Colombia,14
ITF,305,William Manning,USA,14
ITF,305,Maan Kesharwani,India,14
ITF,307,Jonathan Mridha,Sweden,14
ITF,307,Jaden Dewandaka Tan,Indonesia,14
ITF,307,Florent Lagarrigue,France,14
ITF,310,Oskari Eerola,Finland,14
ITF,311,Pierre Antoine Faut,France,14
ITF,312,Michael Zhu,USA,14
ITF,313,Davide Tortora,Italy,14
ITF,314,Sergi Fita Juan,Spain,14
ITF,315,Joe Tyler,Great Britain,14
ITF,316,Suk Ann,"Korea, Rep.",14
ITF,317,Matyas Kozlovsky,Czechia,14
ITF,317,Gabriel Augusto Carvalho,Brazil,14
ITF,319,Artem Alekseychuk,Russia,14
ITF,320,Lorenzo Comino,Italy,14
ITF,321,Chun-Chien Hou,Chinese Taipei,14
ITF,322,Ryan Augusto dos Santos,Brazil,14
ITF,323,Stefan Ilie Bogdan Petre,Romania,14
ITF,324,Anthony Susanto,Indonesia,14
ITF,325,Noah Thurner,Germany,14
ITF,326,Agustin Libre,Argentina,14
ITF,327,Edouard Villoslada,France,14
ITF,328,Ivan Gretskiy,Russia,14
ITF,329,Timo Rosenkranz Koenig,Austria,14
ITF,330,Freddie Ridout,Great Britain,14
ITF,331,Javier Molino,Spain,14
ITF,332,Martin Doskocil,Czechia,14
ITF,333,Mikel Martinez,Spain,14
ITF,334,SANTIAGO PESINO,Argentina,14
ITF,335,Caheer Warik,India,14
ITF,336,Elias Julian Werner,Germany,14
ITF,336,valentino conte,Argentina,14
ITF,338,Andre Souza,Brazil,14
ITF,339,Mustapha El Natour,Lebanon,14
ITF,340,Justin Schlageter,Germany,13
ITF,341,Naoya Honda,Japan,13
ITF,342,Noah Perfetti,Italy,13
ITF,342,Marko Mesarovic,USA,13
ITF,344,Jarno Jans,Netherlands,13
ITF,345,Ryotaro Taguchi,Japan,13
ITF,346,Mustafa Ege Sik,Australia,13
ITF,347,Jacopo Bilardo,Italy,13
ITF,348,Marko Miladinovic,Serbia,13
ITF,349,Yuichiro Inui,Japan,13
ITF,349,Manel Lazaro Juncadella,Spain,13
ITF,351,Conor Brady,Great Britain,13
ITF,352,Laurence Teunissen,Netherlands,13
ITF,353,Tom Zeuch,Germany,13
ITF,354,Pieter De Lange,Netherlands,13
ITF,355,Grigory Shebekin,Russia,13
ITF,356,Dheeraj Kodancha Srinivasan,India,13
ITF,356,Nathan Cox,USA,13
ITF,358,Oskar Brostrom Poulsen,Denmark,13
ITF,359,Jaesung Choe,"Korea, Rep.",13
ITF,360,Saveliy Ivanov,Russia,13
ITF,361,Sean HODKIN,Great Britain,13
ITF,361,Ivan Dreycopp,Argentina,13
ITF,363,Sergey Petrov,Russia,13
ITF,363,Joao Dinis Silva,Portugal,13
ITF,365,Gabriele Bosio,Italy,13
ITF,366,Madhwin Kamath,India,13
ITF,367,Alexis Gurmendi,Argentina,13
ITF,368,Matteo Mesaglio,Italy,13
ITF,369,Parth Aggarwal,India,13
ITF,370,Daniel Batista,Portugal,13
ITF,371,Oliver Johansson,Sweden,13
ITF,372,Herman Hoeyeraal,Norway,13
ITF,373,Kazuma Kawachi,Japan,13
ITF,374,Piet Luis Pinter,Austria,13
ITF,375,Leonardo Angeloni,Italy,13
ITF,376,Kaipo Marshall,Barbados,13
ITF,377,Enrique Bogo,Italy,13
ITF,378,Rocco Valente,Argentina,13
ITF,379,Sergey Betov,Belarus,13
ITF,380,Stevan Popovic,Germany,13
ITF,381,Justas Trainauskas,Lithuania,13
ITF,382,Laurin Aerne,Switzerland,13
ITF,383,Benedikt Szerencsits,Austria,13
ITF,383,Calin Apostol,Romania,13
ITF,385,Augusto Mateo Lucarelli,Argentina,13
ITF,386,Leonardo Taddia,Italy,13
ITF,387,Max Van Nunen,Netherlands,13
ITF,387,Mak Mikovic,Slovenia,13
ITF,389,Thomas Drayton,Great Britain,13
ITF,390,Zijiang Yang,"China, P.R.",13
ITF,391,David Qariaqus,Australia,13
ITF,392,Simon Reveniau,France,12
ITF,393,Oscar Jose Gutierrez,Spain,12
ITF,393,Finn Murgett,Great Britain,12
ITF,393,Niels McDonald,Germany,12
ITF,396,Leonardo Cattaneo,Italy,12
ITF,397,Kasra Rahmani,Iran,12
ITF,398,Youssef Kadiri Hassani,Morocco,12
ITF,399,LUCCA LIU,USA,12
ITF,400,Matthieu Chambonniere,France,12
ITF,401,Niklas Guttau,Germany,12
ITF,401,Ioannis Kountourakis,Greece,12
ITF,401,Segundo Goity Zapico,Argentina,12
ITF,404,Joao Vitor Goncalves Ceolin,Brazil,12
ITF,404,Oskar Jansson,Sweden,12
ITF,404,Andrea De Marchi,Italy,12
ITF,407,Isaac Lhomond,France,12
ITF,408,Isac Stroemberg,Sweden,12
ITF,409,Rodrigo Leal,Portugal,12
ITF,410,Victor Pagotto,Brazil,12
ITF,411,Marcel Kamrowski,Poland,12
ITF,411,Matthew Rankin,Great Britain,12
ITF,411,Loan Lestir,France,12
ITF,414,Kevin Edengren,Sweden,12
ITF,414,Yoshka Sborowsky,France,12
ITF,416,Rohan Mehra,India,12
ITF,417,Matteo Mura,Italy,12
ITF,418,Chirag Duhan,India,12
ITF,419,Maximilian Figl,Italy,12
ITF,419,Alex Finkelstein,USA,12
ITF,419,Tim Vaisman,Israel,12
ITF,422,Ainius Sabaliauskas,Lithuania,12
ITF,423,Amine Jamji,Morocco,12
ITF,424,George Lazarov,Bulgaria,12
ITF,425,Gunawan Trismuwantara,Indonesia,12
ITF,426,Daniel Domingos,Angola,12
ITF,427,Maxence Rivet,France,12
ITF,428,Marko Retelj,Slovenia,12
ITF,429,Mattia Nannelli,Italy,12
ITF,430,Laelson Rodrigues,Brazil,12
ITF,431,Alessandro Spadola,Italy,12
ITF,431,Nazar Oliynykov,Croatia,12
ITF,433,Marko Milosavljevic,Serbia,12
ITF,434,Yamato Sueoka,Japan,12
ITF,435,Volodymyr Gurenko,Canada,12
ITF,436,Raghav Jaisinghani,India,12
ITF,436,Hugo Cardinaud,France,12
ITF,436,Kai-i Wang,Chinese Taipei,12
ITF,436,Jon Gamble,USA,12
ITF,440,Gabriel Batagin,Brazil,12
ITF,441,Theo Herrmann,France,12
ITF,442,Ryan Haviland,USA,12
ITF,443,Cezar Stefan Bentzel,Romania,12
ITF,444,Stefan Cooper,Great Britain,12
ITF,444,Aleksandar Mihailovic,Serbia,12
ITF,446,Vid Mohar,Slovenia,12
ITF,447,Ilan Hediger,Switzerland,12
ITF,448,Evangelos Kypriotis,Greece,12
ITF,449,Peter Alam,Lebanon,12
ITF,450,Leonardo Borrelli,Italy,12
ITF,451,Nav Dayal,USA,12
ITF,452,Flavio Bocci,Italy,12
ITF,453,Lev Seidman,USA,12
ITF,454,Makar Krivoshchekov,Russia,12
ITF,455,Henrique Ortenblad Nogueira,Brazil,12
ITF,456,Leonardo Iemmi,Italy,12
ITF,457,Harry Roberts,Australia,12
ITF,458,Mattias Pisanu,Italy,12
ITF,459,Luka Bojicic Ono,Brazil,12
ITF,460,Martins Rocens,Latvia,12
ITF,461,Dean Thurner,Germany,12
ITF,462,Hudson Baxter,Australia,12
ITF,463,Vlad Cristian Breazu,Romania,11
ITF,464,Bozo Barun,Croatia,11
ITF,465,Bruno Fernandez,Brazil,11
ITF,466,Toby Martin,Great Britain,11
ITF,466,Joao Graca,Portugal,11
ITF,466,Roan Jones,Great Britain,11
ITF,469,Arjun Rathi,India,11
ITF,470,Alessio Basile,Belgium,11
ITF,471,Keshav Chopra,USA,11
ITF,472,Thantub Suksumrarn,Thailand,11
ITF,473,Ryan Colby,USA,11
ITF,473,CHARLES CHEN,"China, P.R.",11
ITF,475,Tomas Tischner,Argentina,11
ITF,476,Daniel Bagnolini,Italy,11
ITF,476,Billy Suarez,USA,11
ITF,476,Yong Joon Park,"Korea, Rep.",11
ITF,476,David Cristian Carteputreda,Romania,11
ITF,480,Matthew Segura,USA,11
ITF,480,Gianluca Brunkow,USA,11
ITF,482,Nicolas Ifi,Belgium,11
ITF,483,Luc Fomba,France,11
ITF,484,Marco Furlanetto,Italy,11
ITF,485,Louis Tessa,France,11
ITF,485,Daniil Bogatov,Russia,11
ITF,485,Noah Brownrigg,Australia,11
ITF,485,Boxiong Zhang,"China, P.R.",11
ITF,489,Paul Theate,France,11
ITF,489,Chen Dong,Australia,11
ITF,491,Tomas Lanik,Slovakia,11
ITF,492,Bora Sengul,Turkiye,11
ITF,492,Antonio Voljavec,Croatia,11
ITF,494,Marcel Volz,Germany,11
ITF,494,Juan Ignacio Gallego,Argentina,11
ITF,496,Darius Florin Pop,Romania,11
ITF,496,Antonio Caruso,Italy,11
ITF,498,Rocco Piatti,Monaco,11
ITF,499,Ian Vertberger,Argentina,11
ITF,500,Tadeo Meneo,Argentina,11
