timestamp,event,ticker,side,strike,contracts,entry_cents,exit_cents,exit_reason,pnl_dollars,ret_pct,max_gain_pct,max_dd_pct,pv_after,pv_pct_used,tp_pct,sl_pct,spot_at_entry,poc_price,poc_color,minute_of_hour
2026-07-06 19:16:02,KXBTCD-26JUL0616,KXBTCD-26JUL0616-T63799.99,no,63799.99,5,78,57,STOP_LOSS,-1.14,-26.92,3.85,24.36,79.5,5.629479166666667,16.0,20.0,63676.54,63719.96,Red,11.2,58.0
2026-07-07 21:24:37,KXBTCD-26JUL0718,KXBTCD-26JUL0718-T63699.99,no,63699.99,5,77,90,TAKE_PROFIT,0.65,16.88,16.88,6.49,80.15,5.629479166666667,16.0,20.0,63592.96,63745.17,Red,17.4,23.8
2026-07-07 22:33:01,KXBTCD-26JUL0719,KXBTCD-26JUL0719-T63499.99,no,63499.99,5,80,58,STOP_LOSS,-1.19,-27.5,0.0,27.5,78.96,5.629479166666667,16.0,20.0,63363.14,63745.17,Red,28.2,11.0
2026-07-08 00:20:46,KXBTCD-26JUL0721,KXBTCD-26JUL0721-T63499.99,no,63499.99,5,78,59,STOP_LOSS,-1.03,-24.36,0.0,24.36,77.93,5.629479166666667,16.0,20.0,63373.07,63746.28,Red,19.3,4.0
2026-07-09 09:28:18,KXBTCD-26JUL0906,KXBTCD-26JUL0906-T62899.99,no,62899.99,5,75,57,STOP_LOSS,-0.99,-24.0,0.0,24.0,76.94,5.629479166666667,16.0,20.0,62832.36,62918.11,Red,26.5,43.6
2026-07-09 10:26:36,KXBTCD-26JUL0907,KXBTCD-26JUL0907-T62799.99,yes,62799.99,5,79,62,STOP_LOSS,-0.93,-21.52,5.06,21.52,76.01,6.000000000000002,16.0,20.0,62944.28,62898.23,Green,10.0,31.8
2026-07-09 11:34:21,KXBTCD-26JUL0908,KXBTCD-26JUL0908-T62799.99,no,62799.99,5,80,93,TAKE_PROFIT,0.65,16.25,16.25,0.0,76.66,6.000000000000002,16.0,20.0,62670.24,62887.67,Red,26.0,13.0
2026-07-09 12:29:39,KXBTCD-26JUL0909,KXBTCD-26JUL0909-T62799.99,no,62799.99,6,73,53,STOP_LOSS,-1.3,-27.4,4.11,27.4,75.36,6.000000000000002,16.0,20.0,62644.17,62884.97,Red,23.0,22.8
2026-07-09 16:18:13,KXBTCD-26JUL0913,KXBTCD-26JUL0913-T62999.99,no,62999.99,5,79,92,TAKE_PROFIT,0.65,16.46,16.46,2.53,76.01,6.000000000000002,16.0,20.0,62810.1,62902.7,Red,11.0,53.9
2026-07-09 17:13:12,KXBTCD-26JUL0914,KXBTCD-26JUL0914-T62599.99,yes,62599.99,5,78,61,STOP_LOSS,-0.93,-21.79,0.0,21.79,75.07,6.000000000000002,16.0,20.0,62711.39,62650.54,Green,11.0,7.8
2026-07-09 19:41:14,KXBTCD-26JUL0916,KXBTCD-26JUL0916-T63099.99,yes,63099.99,4,77,90,TAKE_PROFIT,0.52,16.88,18.18,2.6,75.59,5.100000000000001,16.0,20.0,63207.68,62736.53,Green,28.2,42.3
2026-07-10 07:23:35,KXBTCD-26JUL1004,KXBTCD-26JUL1004-T63799.99,yes,63799.99,4,78,91,TAKE_PROFIT,0.52,16.67,16.67,17.95,76.11,5.100000000000001,16.0,20.0,63877.51,63822.63,Green,15.1,17.5
2026-07-10 10:45:04,KXBTCD-26JUL1007,KXBTCD-26JUL1007-T64299.99,yes,64299.99,4,79,92,TAKE_PROFIT,0.52,16.46,17.72,17.72,76.63,5.100000000000001,16.0,20.0,64361.46,63872.86,Green,29.8,15.9
2026-07-10 11:21:04,KXBTCD-26JUL1008,KXBTCD-26JUL1008-T64299.99,yes,64299.99,5,78,61,STOP_LOSS,-0.93,-21.79,6.41,21.79,75.7,5.100000000000001,16.0,20.0,64421.32,63895.98,Green,14.2,23.8
2026-07-10 12:26:57,KXBTCD-26JUL1009,KXBTCD-26JUL1009-T64199.99,yes,64199.99,4,80,93,TAKE_PROFIT,0.52,16.25,16.25,8.75,76.22,5.100000000000001,16.0,20.0,64373.94,64367.11,Green,16.4,10.0
2026-07-10 13:29:20,KXBTCD-26JUL1010,KXBTCD-26JUL1010-T64299.99,no,64299.99,6,73,85,TAKE_PROFIT,0.72,16.44,16.44,5.48,76.94,6.250000000000002,16.0,20.0,64205.1,64369.53,Red,24.0,57.1
2026-07-10 14:19:13,KXBTCD-26JUL1011,KXBTCD-26JUL1011-T64399.99,no,64399.99,6,73,85,TAKE_PROFIT,0.72,16.44,20.55,9.59,77.66,6.250000000000002,16.0,20.0,64215.26,64365.53,Red,10.5,35.2
2026-07-10 17:26:07,KXBTCD-26JUL1014,KXBTCD-26JUL1014-T63999.99,no,63999.99,6,73,58,STOP_LOSS,-1.0,-20.55,15.07,20.55,76.65,6.250000000000002,16.0,20.0,63891.07,63938.03,Red,18.2,0.9
2026-07-28 06:22:16,KXBTCD-26JUL2803,KXBTCD-26JUL2803-T63299.99,yes,63299.99,6,79,92,TAKE_PROFIT,0.78,16.46,17.72,3.8,77.43,6.250000000000002,16.0,20.0,63375.68,63164.67,Green,15.9,
2026-07-28 09:29:46,KXBTCD-26JUL2806,KXBTCD-26JUL2806-T63299.99,yes,63299.99,6,79,92,TAKE_PROFIT,0.78,16.46,16.46,11.39,78.21,6.250000000000002,16.0,20.0,63382.6,63165.15,Green,10.0,2.0
2026-07-28 11:23:17,KXBTCD-26JUL2808,KXBTCD-26JUL2808-T63399.99,yes,63399.99,6,77,57,STOP_LOSS,-1.3,-25.97,3.9,25.97,76.91,6.250000000000002,16.0,20.0,63491.39,63389.77,Green,20.1,33.1
2026-07-28 12:33:58,KXBTCD-26JUL2809,KXBTCD-26JUL2809-T63499.99,no,63499.99,6,78,91,TAKE_PROFIT,0.78,16.67,17.95,15.38,77.69,6.250000000000002,16.0,20.0,63371.69,63414.01,Red,17.4,14.1
2026-07-28 14:21:55,KXBTCD-26JUL2811,KXBTCD-26JUL2811-T63099.99,no,63099.99,6,75,58,STOP_LOSS,-1.12,-22.67,0.0,22.67,76.56,6.250000000000002,16.0,20.0,62910.93,63397.18,Red,21.6,20.4
2026-07-28 16:23:16,KXBTCD-26JUL2813,KXBTCD-26JUL2813-T63699.99,yes,63699.99,6,77,61,STOP_LOSS,-1.06,-20.78,0.0,20.78,75.5,6.250000000000002,16.0,20.0,63830.62,63391.4,Green,21.3,56.8
2026-07-28 19:34:27,KXBTCD-26JUL2816,KXBTCD-26JUL2816-T63599.99,yes,63599.99,6,78,91,TAKE_PROFIT,0.78,16.67,16.67,14.1,76.28,6.250000000000002,16.0,20.0,63702.43,63404.26,Green,10.0,57.3
