direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
LONG,vwap_cross + delta + adx>25,3,4,100.0,25.0,5,100.0,40.0,5,100.0,40.0,8,80.0,62.5,9,66.7,55.6,13,77.8,61.5,77.8,61.5,13,1.25,3.0
LONG,cusum_1.5 + poc_cross + cumdelta,3,0,,,1,0.0,100.0,3,66.7,100.0,7,66.7,71.4,8,71.4,75.0,12,77.8,66.7,77.8,66.7,12,1.15,5.0
SHORT,vwap_cross + adx>30,2,1,100.0,100.0,2,100.0,100.0,2,100.0,100.0,3,100.0,100.0,6,100.0,50.0,12,77.8,58.3,77.8,58.3,12,1.15,3.0
SHORT,vwap_cross + adx>15 + adx>30,3,1,100.0,100.0,2,100.0,100.0,2,100.0,100.0,3,100.0,100.0,6,100.0,50.0,12,77.8,58.3,77.8,58.3,12,1.15,3.0
SHORT,vwap_cross + adx>20 + adx>30,3,1,100.0,100.0,2,100.0,100.0,2,100.0,100.0,3,100.0,100.0,6,100.0,50.0,12,77.8,58.3,77.8,58.3,12,1.15,3.0
SHORT,vwap_cross + adx>25 + adx>30,3,1,100.0,100.0,2,100.0,100.0,2,100.0,100.0,3,100.0,100.0,6,100.0,50.0,12,77.8,58.3,77.8,58.3,12,1.15,3.0
LONG,vidya_dmi + cusum_1.5,2,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,11,77.8,72.7,77.8,72.7,11,1.06,2.0
LONG,vidya_dmi + cusum_1.5 + di_dom,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,11,77.8,72.7,77.8,72.7,11,1.06,2.0
LONG,vidya_dmi + cusum_1.5 + net30_dir,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,11,77.8,72.7,77.8,72.7,11,1.06,2.0
SHORT,range_burst + poc_cross + di_dom,3,1,0.0,0.0,2,50.0,50.0,3,66.7,66.7,6,66.7,83.3,9,71.4,66.7,11,77.8,72.7,77.8,72.7,11,1.06,2.0
LONG,vidya_dmi + cusum_1.5 + mom3_60,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,10,77.8,80.0,77.8,80.0,10,0.96,2.0
LONG,poc_cross + momentum + adx>20,3,1,100.0,100.0,1,100.0,100.0,1,100.0,100.0,1,100.0,100.0,4,75.0,100.0,13,76.9,92.3,76.9,92.3,13,1.25,3.0
LONG,scalp_bias + vol_burst + poc_side,3,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,5,50.0,40.0,10,75.0,60.0,20,76.5,65.0,76.5,65.0,20,1.92,2.0
SHORT,cusum_2.0 + vwap_cross + poc_side,3,0,,,3,33.3,33.3,4,50.0,50.0,8,71.4,62.5,15,71.4,33.3,18,75.0,33.3,75.0,33.3,18,1.73,1.5
LONG,mom3_60 + poc_cross + adx>20,3,1,100.0,100.0,2,100.0,100.0,4,66.7,50.0,5,50.0,40.0,8,66.7,50.0,14,75.0,71.4,75.0,71.4,14,1.34,2.0
LONG,poc_cross + cumdelta + near_lvl,3,2,0.0,50.0,4,33.3,75.0,7,66.7,85.7,9,62.5,77.8,11,70.0,81.8,14,75.0,78.6,75.0,78.6,14,1.34,3.0
LONG,vidya_dmi + don_break_1h + poc_side,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,6,75.0,50.0,11,75.0,54.5,75.0,54.5,11,1.06,1.5
SHORT,adx_di_cross + cusum_1.0 + poc_side,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,11,75.0,63.6,75.0,63.6,11,1.06,1.0
SHORT,adx_di_cross + cusum_1.5 + poc_side,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,11,75.0,63.6,75.0,63.6,11,1.06,1.0
SHORT,adx_di_cross + poc_side + net30_dir,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,11,75.0,63.6,75.0,63.6,11,1.06,1.0
LONG,vidya_dmi + cusum_1.5 + adx>15,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,10,75.0,70.0,75.0,70.0,10,0.96,1.5
LONG,poc_cross + cumdelta + adx>20,3,3,100.0,66.7,3,100.0,66.7,4,100.0,50.0,6,75.0,50.0,8,66.7,62.5,10,75.0,70.0,75.0,70.0,10,0.96,4.5
SHORT,adx_di_cross + momentum + poc_side,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,10,75.0,70.0,75.0,70.0,10,0.96,1.0
SHORT,range_burst + poc_cross + momentum,3,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,5,60.0,80.0,8,66.7,62.5,10,75.0,70.0,75.0,70.0,10,0.96,1.5
SHORT,vwap_cross + delta + adx>30,3,1,100.0,100.0,2,100.0,100.0,2,100.0,100.0,3,100.0,100.0,4,100.0,75.0,10,75.0,60.0,75.0,60.0,10,0.96,3.5
LONG,scalp_bias + adx_di_cross + near_lvl,3,0,,,3,100.0,100.0,3,100.0,100.0,3,100.0,100.0,6,83.3,83.3,9,75.0,66.7,75.0,66.7,9,0.86,3.0
LONG,adx_di_cross + near_lvl + momentum,3,0,,,3,100.0,100.0,3,100.0,100.0,3,100.0,100.0,6,83.3,83.3,9,75.0,66.7,75.0,66.7,9,0.86,3.0
LONG,cusum_1.0 + poc_cross + adx>25,3,0,,,0,,,0,,,0,,,3,66.7,100.0,9,75.0,88.9,75.0,88.9,9,0.86,3.5
LONG,cusum_1.5 + squeeze_break + cumdelta,3,1,100.0,100.0,1,100.0,100.0,3,100.0,66.7,5,75.0,60.0,5,75.0,60.0,9,75.0,33.3,75.0,33.3,9,0.86,4.0
SHORT,cusum_2.0 + poc_cross + adx>20,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,66.7,66.7,6,80.0,66.7,9,75.0,66.7,75.0,66.7,9,0.86,2.5
SHORT,don_break_1h + poc_cross + adx>20,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,6,80.0,66.7,9,75.0,66.7,75.0,66.7,9,0.86,2.5
SHORT,range_burst + poc_cross + adx>20,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,66.7,66.7,5,75.0,60.0,9,75.0,66.7,75.0,66.7,9,0.86,3.0
LONG,cusum_2.0 + squeeze_break + cumdelta,3,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,3,100.0,100.0,3,100.0,100.0,8,75.0,37.5,75.0,37.5,8,0.77,4.0
SHORT,cusum_1.5 + vwap_cross + adx>30,3,1,100.0,100.0,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,100.0,40.0,8,75.0,37.5,75.0,37.5,8,0.77,4.0
LONG,cusum_1.5 + range_burst + poc_cross,3,0,,,2,100.0,100.0,2,100.0,100.0,5,80.0,80.0,12,83.3,83.3,21,73.7,71.4,73.7,71.4,21,2.02,2.5
LONG,cusum_1.0 + poc_cross + adx>20,3,2,100.0,100.0,3,100.0,100.0,3,100.0,100.0,4,75.0,75.0,9,62.5,66.7,17,73.3,76.5,73.3,76.5,17,1.63,3.0
SHORT,don_break_1h + poc_cross,2,1,0.0,0.0,2,0.0,50.0,6,66.7,83.3,8,62.5,87.5,13,72.7,76.9,17,73.3,76.5,73.3,76.5,17,1.63,2.0
SHORT,don_break_1h + poc_cross + momentum,3,1,0.0,0.0,2,0.0,50.0,6,66.7,83.3,8,62.5,87.5,13,72.7,76.9,17,73.3,76.5,73.3,76.5,17,1.63,2.0
SHORT,don_break_1h + poc_cross + di_dom,3,1,0.0,0.0,2,0.0,50.0,6,66.7,83.3,8,62.5,87.5,13,72.7,76.9,17,73.3,76.5,73.3,76.5,17,1.63,2.0
SHORT,don_break_1h + poc_cross + poc_side,3,1,0.0,0.0,2,0.0,50.0,6,66.7,83.3,8,62.5,87.5,13,72.7,76.9,17,73.3,76.5,73.3,76.5,17,1.63,2.0
SHORT,don_break_1h + poc_cross + net30_dir,3,1,0.0,0.0,2,0.0,50.0,6,66.7,83.3,8,62.5,87.5,13,72.7,76.9,17,73.3,76.5,73.3,76.5,17,1.63,2.0
SHORT,don_break_1h + poc_cross + adx>15,3,1,0.0,0.0,2,0.0,50.0,6,66.7,83.3,8,62.5,87.5,12,72.7,83.3,16,73.3,81.2,73.3,81.2,16,1.54,2.0
SHORT,cusum_2.0 + poc_cross + di_dom,3,2,50.0,50.0,2,50.0,50.0,3,66.7,66.7,6,66.7,83.3,10,75.0,70.0,13,72.7,69.2,72.7,69.2,13,1.25,2.0
SHORT,range_burst + poc_cross + net30_dir,3,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,10,62.5,60.0,13,72.7,69.2,72.7,69.2,13,1.25,2.5
LONG,mech_trigger + vol_burst,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,6,80.0,66.7,12,72.7,66.7,72.7,66.7,12,1.15,2.0
LONG,mech_trigger + vol_burst + delta,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,6,80.0,66.7,12,72.7,66.7,72.7,66.7,12,1.15,2.0
LONG,mech_trigger + vol_burst + momentum,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,6,80.0,66.7,12,72.7,66.7,72.7,66.7,12,1.15,2.0
LONG,mech_trigger + vol_burst + poc_side,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,6,80.0,66.7,12,72.7,66.7,72.7,66.7,12,1.15,2.0
LONG,mech_trigger + vol_burst + adx>15,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,6,80.0,66.7,12,72.7,66.7,72.7,66.7,12,1.15,2.0
LONG,poc_cross + near_lvl + momentum,3,0,,,3,33.3,66.7,4,50.0,75.0,4,50.0,75.0,12,72.7,75.0,20,72.2,70.0,72.2,70.0,20,1.92,3.0
LONG,mom3_60 + poc_cross + delta,3,3,50.0,33.3,6,60.0,66.7,9,71.4,66.7,11,75.0,63.6,12,77.8,66.7,17,71.4,64.7,71.4,64.7,17,1.63,1.5
LONG,scalp_bias + poc_cross + near_lvl,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,9,75.0,66.7,16,71.4,62.5,71.4,62.5,16,1.54,3.0
LONG,mom3_60 + poc_cross + near_lvl,3,1,,0.0,3,50.0,33.3,4,66.7,50.0,5,50.0,40.0,12,70.0,58.3,16,71.4,62.5,71.4,62.5,16,1.54,3.0
SHORT,don_break_1h + mom3_60 + poc_cross,3,1,0.0,0.0,2,0.0,50.0,5,60.0,80.0,7,57.1,85.7,12,70.0,75.0,16,71.4,75.0,71.4,75.0,16,1.54,2.0
LONG,cusum_2.0 + range_burst + poc_cross,3,0,,,1,100.0,100.0,1,100.0,100.0,4,75.0,75.0,9,88.9,88.9,15,71.4,73.3,71.4,73.3,15,1.44,2.5
LONG,vol_burst + range_burst + adx>25,3,1,,0.0,2,100.0,50.0,3,50.0,33.3,5,75.0,60.0,7,83.3,71.4,15,71.4,73.3,71.4,73.3,15,1.44,2.5
LONG,poc_cross + di_dom + adx>20,3,1,100.0,100.0,2,100.0,100.0,2,100.0,100.0,3,66.7,66.7,7,66.7,71.4,15,71.4,80.0,71.4,80.0,15,1.44,3.0
SHORT,don_break_1h + vwap_cross + poc_side,3,0,,,2,50.0,50.0,3,66.7,66.7,7,80.0,57.1,11,80.0,36.4,14,71.4,35.7,71.4,35.7,14,1.34,2.0
LONG,vidya_dmi + cusum_1.0 + don_break_1h,3,1,,0.0,1,,0.0,1,,0.0,2,100.0,50.0,5,66.7,60.0,10,71.4,60.0,71.4,60.0,10,0.96,1.0
LONG,vidya_dmi + cusum_1.0 + cusum_1.5,3,0,,,0,,,0,,,1,100.0,100.0,4,66.7,75.0,9,71.4,66.7,71.4,66.7,9,0.86,1.0
LONG,vidya_dmi + cusum_1.5 + adx>20,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,4,66.7,75.0,9,71.4,66.7,71.4,66.7,9,0.86,1.0
LONG,cusum_2.0 + poc_cross + near_lvl,3,1,,0.0,1,,0.0,1,,0.0,3,50.0,33.3,6,75.0,50.0,9,71.4,55.6,71.4,55.6,9,0.86,3.0
SHORT,adx_di_cross + mom3_60 + poc_side,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,9,71.4,66.7,71.4,66.7,9,0.86,1.0
SHORT,cusum_2.0 + vol_burst + poc_side,3,0,,,0,,,0,,,1,0.0,0.0,4,33.3,25.0,9,71.4,55.6,71.4,55.6,9,0.86,1.0
SHORT,don_break_1h + poc_cross + cumdelta,3,0,,,1,0.0,100.0,2,50.0,100.0,2,50.0,100.0,6,75.0,66.7,9,71.4,66.7,71.4,66.7,9,0.86,2.0
SHORT,vwap_cross + net30_dir + adx>30,3,1,100.0,100.0,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,4,100.0,50.0,9,71.4,55.6,71.4,55.6,9,0.86,3.0
LONG,scalp_bias + mech_trigger + vol_burst,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,5,75.0,60.0,8,71.4,62.5,71.4,62.5,8,0.77,3.0
SHORT,vidya_dmi + mom3_60 + delta,3,0,,,0,,,2,50.0,50.0,2,50.0,50.0,3,66.7,66.7,8,71.4,62.5,71.4,62.5,8,0.77,3.0
SHORT,adx_di_cross + don_break_1h + poc_side,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,6,60.0,66.7,8,71.4,75.0,71.4,75.0,8,0.77,1.0
SHORT,adx_di_cross + poc_side + adx>15,3,0,,,1,0.0,100.0,2,50.0,100.0,4,33.3,50.0,5,50.0,60.0,8,71.4,75.0,71.4,75.0,8,0.77,1.0
SHORT,don_break_1h + range_burst + poc_cross,3,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,4,50.0,75.0,6,60.0,66.7,8,71.4,75.0,71.4,75.0,8,0.77,2.0
SHORT,vwap_cross + cumdelta + adx>30,3,0,,,0,,,0,,,1,100.0,100.0,2,100.0,50.0,8,71.4,62.5,71.4,62.5,8,0.77,3.0
SHORT,poc_cross + di_dom + adx>25,3,0,,,0,,,0,,,0,,,2,100.0,100.0,8,71.4,62.5,71.4,62.5,8,0.77,2.0
LONG,range_burst + mom3_60 + poc_cross,3,0,,,2,100.0,100.0,2,100.0,100.0,4,75.0,75.0,10,80.0,80.0,18,70.6,72.2,70.6,72.2,18,1.73,3.0
LONG,scalp_bias + vol_burst,2,3,0.0,0.0,4,33.3,25.0,4,33.3,25.0,6,60.0,50.0,11,77.8,63.6,23,70.0,60.9,70.0,60.9,23,2.21,2.5
LONG,scalp_bias + vol_burst + delta,3,3,0.0,0.0,4,33.3,25.0,4,33.3,25.0,6,60.0,50.0,11,77.8,63.6,23,70.0,60.9,70.0,60.9,23,2.21,2.5
LONG,scalp_bias + vol_burst + momentum,3,3,0.0,0.0,4,33.3,25.0,4,33.3,25.0,6,60.0,50.0,11,77.8,63.6,23,70.0,60.9,70.0,60.9,23,2.21,2.5
LONG,range_burst + poc_cross,2,0,,,2,100.0,100.0,2,100.0,100.0,5,80.0,80.0,12,83.3,83.3,22,70.0,68.2,70.0,68.2,22,2.11,2.5
LONG,cusum_1.0 + range_burst + poc_cross,3,0,,,2,100.0,100.0,2,100.0,100.0,5,80.0,80.0,12,83.3,83.3,22,70.0,68.2,70.0,68.2,22,2.11,2.5
LONG,range_burst + poc_cross + poc_side,3,0,,,2,100.0,100.0,2,100.0,100.0,5,80.0,80.0,12,83.3,83.3,22,70.0,68.2,70.0,68.2,22,2.11,2.5
LONG,poc_cross + delta + near_lvl,3,1,,0.0,4,33.3,50.0,5,50.0,60.0,6,60.0,66.7,13,66.7,53.8,14,70.0,57.1,70.0,57.1,14,1.34,3.0
SHORT,cusum_2.0 + range_burst + poc_cross,3,1,0.0,0.0,2,0.0,0.0,3,33.3,33.3,6,50.0,66.7,11,57.1,45.5,14,70.0,57.1,70.0,57.1,14,1.34,2.0
LONG,adx_di_cross + poc_side + adx>20,3,0,,,3,100.0,33.3,3,100.0,33.3,4,50.0,25.0,4,50.0,25.0,13,70.0,53.8,70.0,53.8,13,1.25,1.0
LONG,vidya_dmi + delta + momentum,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,5,75.0,60.0,7,66.7,57.1,12,70.0,58.3,70.0,58.3,12,1.15,2.0
SHORT,cusum_2.0 + poc_cross + momentum,3,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,5,60.0,80.0,9,71.4,66.7,12,70.0,66.7,70.0,66.7,12,1.15,2.0
LONG,vidya_dmi + mom3_60 + delta,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,6,60.0,50.0,8,57.1,50.0,11,70.0,63.6,70.0,63.6,11,1.06,2.0
LONG,mech_trigger + poc_cross + adx>15,3,0,,,0,,,0,,,0,,,3,100.0,66.7,11,70.0,63.6,70.0,63.6,11,1.06,3.0
LONG,mech_trigger + vol_burst + di_dom,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,5,80.0,80.0,10,70.0,70.0,70.0,70.0,10,0.96,3.0
LONG,adx_di_cross + mom3_60 + near_lvl,3,0,,,3,100.0,100.0,3,100.0,100.0,5,60.0,80.0,7,71.4,85.7,10,70.0,80.0,70.0,80.0,10,0.96,3.0
LONG,cusum_2.0 + vwap_cross + cumdelta,3,3,100.0,33.3,6,75.0,66.7,8,66.7,62.5,13,60.0,61.5,16,66.7,62.5,20,69.2,55.0,69.2,55.0,20,1.92,3.0
LONG,mom3_60 + poc_cross + cumdelta,3,3,50.0,33.3,5,50.0,60.0,9,71.4,66.7,12,66.7,58.3,14,72.7,64.3,17,69.2,58.8,69.2,58.8,17,1.63,2.0
SHORT,cusum_2.0 + poc_cross,2,2,50.0,50.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,13,66.7,53.8,17,69.2,58.8,69.2,58.8,17,1.63,2.0
SHORT,cusum_2.0 + poc_cross + poc_side,3,2,50.0,50.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,13,66.7,53.8,17,69.2,58.8,69.2,58.8,17,1.63,2.0
LONG,poc_cross + delta + adx>20,3,3,66.7,66.7,3,66.7,66.7,4,66.7,50.0,5,75.0,60.0,10,62.5,60.0,16,69.2,62.5,69.2,62.5,16,1.54,3.0
SHORT,cusum_2.0 + poc_cross + adx>15,3,2,50.0,50.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,11,66.7,63.6,15,69.2,66.7,69.2,66.7,15,1.44,2.0
LONG,mech_trigger + poc_cross,2,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,6,80.0,66.7,14,69.2,64.3,69.2,64.3,14,1.34,3.0
LONG,poc_cross + adx>25,2,0,,,0,,,0,,,0,,,3,66.7,100.0,14,69.2,78.6,69.2,78.6,14,1.34,3.0
LONG,mech_trigger + poc_cross + momentum,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,6,80.0,66.7,14,69.2,64.3,69.2,64.3,14,1.34,3.0
LONG,mech_trigger + poc_cross + poc_side,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,6,80.0,66.7,14,69.2,64.3,69.2,64.3,14,1.34,3.0
LONG,poc_cross + poc_side + adx>25,3,0,,,0,,,0,,,0,,,3,66.7,100.0,14,69.2,78.6,69.2,78.6,14,1.34,3.0
LONG,poc_cross + adx>15 + adx>25,3,0,,,0,,,0,,,0,,,3,66.7,100.0,14,69.2,78.6,69.2,78.6,14,1.34,3.0
LONG,poc_cross + adx>20 + adx>25,3,0,,,0,,,0,,,0,,,3,66.7,100.0,14,69.2,78.6,69.2,78.6,14,1.34,3.0
SHORT,poc_cross + momentum + adx>20,3,4,33.3,25.0,4,33.3,25.0,4,33.3,25.0,8,57.1,50.0,15,70.0,46.7,21,68.8,52.4,68.8,52.4,21,2.02,2.0
LONG,cusum_2.0 + vol_burst + adx>25,3,1,,0.0,2,100.0,50.0,3,50.0,33.3,7,50.0,57.1,10,62.5,60.0,18,68.8,66.7,68.8,66.7,18,1.73,3.0
LONG,scalp_bias + vol_burst + di_dom,3,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,5,50.0,40.0,9,75.0,66.7,21,68.4,61.9,68.4,61.9,21,2.02,2.0
LONG,cusum_1.0 + cusum_1.5 + poc_cross,3,1,100.0,100.0,5,60.0,80.0,5,60.0,80.0,9,62.5,66.7,17,73.3,70.6,30,68.0,63.3,68.0,63.3,30,2.88,3.0
LONG,cusum_1.5 + poc_cross + net30_dir,3,2,50.0,50.0,5,60.0,60.0,6,66.7,66.7,10,66.7,60.0,18,75.0,66.7,30,68.0,60.0,68.0,60.0,30,2.88,3.0
LONG,mom3_60 + poc_cross,2,3,50.0,33.3,8,57.1,62.5,13,63.6,61.5,16,61.5,56.2,25,71.4,64.0,38,66.7,63.2,66.7,63.2,38,3.65,2.5
LONG,mom3_60 + poc_cross + poc_side,3,3,50.0,33.3,8,57.1,62.5,13,63.6,61.5,16,61.5,56.2,25,71.4,64.0,38,66.7,63.2,66.7,63.2,38,3.65,2.5
LONG,cusum_1.5 + poc_cross,2,2,50.0,50.0,6,50.0,66.7,9,55.6,66.7,13,58.3,61.5,22,70.0,68.2,35,66.7,62.9,66.7,62.9,35,3.36,3.0
LONG,cusum_1.5 + poc_cross + poc_side,3,2,50.0,50.0,6,50.0,66.7,9,55.6,66.7,13,58.3,61.5,22,70.0,68.2,35,66.7,62.9,66.7,62.9,35,3.36,3.0
LONG,mom3_60 + poc_cross + net30_dir,3,3,50.0,33.3,8,57.1,62.5,11,66.7,63.6,14,63.6,57.1,23,73.7,65.2,35,66.7,62.9,66.7,62.9,35,3.36,2.0
LONG,cusum_1.5 + mom3_60 + poc_cross,3,0,,,3,66.7,66.7,6,66.7,66.7,9,62.5,55.6,17,73.3,64.7,27,66.7,63.0,66.7,63.0,27,2.59,3.0
SHORT,poc_cross + di_dom + adx>20,3,4,33.3,25.0,4,33.3,25.0,5,50.0,40.0,9,62.5,55.6,16,72.7,50.0,24,66.7,50.0,66.7,50.0,24,2.3,2.0
LONG,vol_burst + near_lvl + poc_side,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,5,40.0,40.0,10,62.5,50.0,22,66.7,54.5,66.7,54.5,22,2.11,2.0
LONG,scalp_bias + vol_burst + net30_dir,3,3,0.0,0.0,4,33.3,25.0,4,33.3,25.0,6,60.0,50.0,9,75.0,66.7,20,66.7,60.0,66.7,60.0,20,1.92,2.0
LONG,mech_trigger + cusum_2.0 + don_break_1h,3,0,,,1,100.0,100.0,2,100.0,100.0,5,80.0,100.0,11,72.7,81.8,20,66.7,65.0,66.7,65.0,20,1.92,2.5
LONG,range_burst + poc_cross + net30_dir,3,0,,,2,100.0,100.0,2,100.0,100.0,5,80.0,80.0,11,81.8,81.8,20,66.7,65.0,66.7,65.0,20,1.92,2.5
SHORT,mom3_60 + poc_cross + momentum,3,1,0.0,0.0,3,33.3,66.7,6,66.7,83.3,9,55.6,77.8,14,66.7,71.4,20,66.7,70.0,66.7,70.0,20,1.92,2.0
