ts_epoch,ts,ticker,player,situation,confidence,reason,set_num,signal_bid,buy_price,fill_price,contracts,tp_price,pv_entry,status,ts_close,pv_close,realized_pnl,pv_delta_pct
,2026-07-02 10:24:19 CST,KXITFMATCH-26JUL02ZIECAR-ZIE,Marcel Zielinski,E,high,double-break — back set leader,3,79,84,80,20,99,254.14,CLOSED,2026-07-02 11:28:31 CST,273.85,3.78,7.76
,2026-07-02 11:11:37 CST,KXITFMATCH-26JUL02JUBSUL-SUL,Khumoyun Sultanov,E,high,double-break — back set leader,1,79,84,80,20,99,269.57,CLOSED,2026-07-02 12:24:34 CST,281.8,3.78,4.54
,2026-07-02 13:45:37 CST,KXITFMATCH-26JUL02RODTSI-ROD,Pedro Rodenas,E,high,double-break — back set leader,3,78,83,80,20,99,283.21,CLOSED,2026-07-02 14:42:41 CST,293.59,3.78,3.67
,2026-07-02 15:11:38 CST,KXITFWMATCH-26JUL02MAHARO-ARO,Anya Arora,D,high,server dropped 3+ straight points staying in set,1,51,56,53,20,66,294.24,OPEN,,,,
,2026-07-02 15:36:09 CST,KXITFWMATCH-26JUL02ZHUXUX-XUX,Annabelle Xu,E,high,double-break — back set leader,1,50,55,51,20,65,288.84,CLOSED,2026-07-02 16:24:01 CST,315.02,9.45,9.06
,2026-07-02 15:36:09 CST,KXITFWMATCH-26JUL02JORABE-JOR,Matilde Jorge,fallback,high,double-break — back set leader,1,65,70,66,20,84,289.0,CLOSED,2026-07-02 16:44:03 CST,332.82,6.49,15.16
,2026-07-02 15:36:09 CST,KXITFWMATCH-26JUL02KUBINO-INO,Hina Inoue,E,high,,,74,79,76,20,96,289.32,CLOSED,2026-07-02 16:40:02 CST,331.02,4.54,14.41
,2026-07-02 15:39:36 CST,KXITFMATCH-26JUL02GOGKLA-GOG,Vignesh Gogineni,E,high,double-break — back set leader,2,55,60,57,20,72,285.98,CLOSED,2026-07-02 16:54:03 CST,329.02,8.26,15.05
,2026-07-02 17:41:09 CST,KXITFWMATCH-26JUL02LOPHUI-HUI,Katherine Hui,E,high,double-break — back set leader,3,79,84,81,20,99,279.01,CLOSED,2026-07-02 18:58:10 CST,285.72,3.58,2.4
,2026-07-02 17:41:51 CST,KXITFWMATCH-26JUL02CASCHA-CHA,Jo-Yee Chan,D,high,server dropped 3+ straight points staying in set,1,76,81,79,20,99,279.37,CLOSED,2026-07-02 18:18:08 CST,269.8,3.97,-3.43
,2026-07-02 19:50:06 CST,KXITFWMATCH-26JUL02BROTIA-TIA,Fangran Tian,E,high,double-break — back set leader,1,63,68,64,20,82,306.44,CLOSED,2026-07-02 22:08:30 CST,283.64,-13.12,-7.44
,2026-07-02 21:00:36 CST,KXITFWMATCH-26JUL02YAMKOI-KOI,Ena Koike,fallback,high,5-game server serving for set,1,75,80,76,20,98,288.5,CLOSED,2026-07-02 22:04:29 CST,283.84,4.54,-1.62
,2026-07-03 07:47:54 CST,KXWTAMATCH-26JUL03ALEJOV-JOV,Iva Jovic,E,high,double-break — back set leader,1,79,84,80,20,99,187.4,CLOSED,2026-07-03 09:47:43 CST,198.3,3.78,5.82
,2026-07-03 08:02:40 CST,KXATPMATCH-26JUL03JODMOC-JOD,Rafael Jodar,E,high,double-break — back set leader,1,80,85,81,20,99,186.58,CLOSED,2026-07-03 10:47:47 CST,179.48,-16.42,-3.81
,2026-07-03 08:53:25 CST,KXITFMATCH-26JUL03COPOPI-OPI,Jannik Opitz,fallback,high,5-game server serving for set,1,40,45,42,20,52,180.55,CLOSED,2026-07-03 10:07:45 CST,191.65,11.26,6.15
,2026-07-03 11:58:04 CST,KXITFMATCH-26JUL03KELPET-KEL,Yannik Kelm,D,high,server dropped 3+ straight points staying in set,1,58,63,61,20,75,181.11,CLOSED,2026-07-03 12:47:53 CST,186.45,7.47,2.95
,2026-07-03 20:23:50 CST,KXITFMATCH-26JUL03DELJON-DEL,Matthew Dellavedova,E,high,double-break — back set leader,1,81,86,82,20,99,170.76,CLOSED,2026-07-03 22:09:01 CST,171.35,3.39,0.35
,2026-07-03 21:59:18 CST,KXITFWMATCH-26JUL03YUAWAN-YUA,Chengyiyi Yuan,E,high,double-break — back set leader,1,60,65,61,20,78,170.35,CLOSED,2026-07-03 22:47:06 CST,180.55,7.47,5.99
,2026-07-04 00:53:20 CST,KXITFMATCH-26JUL03SHISAM-SHI,Sanhui Shin,F3,high,set-3 close decider: favorite even+ with a return point,3,57,62,58,20,74,180.33,CLOSED,2026-07-04 01:43:16 CST,188.41,8.06,4.48
,2026-07-04 02:40:55 CST,KXITFMATCH-26JUL04BITTUR-TUR,Mert Naci Turker,E,high,double-break — back set leader,1,67,72,70,20,87,187.5,CLOSED,2026-07-04 04:37:26 CST,165.72,-14.27,-11.62
,2026-07-04 03:57:46 CST,KXITFMATCH-26JUL04DAGWIE-DAG,Stefano D'Agostino,E,high,double-break — back set leader,1,76,81,78,20,99,179.52,CLOSED,2026-07-04 06:13:31 CST,163.52,-15.84,-8.91
,2026-07-04 03:57:46 CST,KXITFMATCH-26JUL04PANDER-DER,Timofei Derepasko,E,high,double-break — back set leader,1,59,64,60,20,77,179.32,CLOSED,2026-07-04 05:17:28 CST,172.0,7.66,-4.08
,2026-07-04 04:26:43 CST,KXITFMATCH-26JUL04JUHOBR-OBR,Dusan Obradovic,E,high,double-break — back set leader,3,56,61,,20,73,171.52,CLOSED,2026-07-04 05:13:28 CST,171.43,7.8,-0.05
,2026-07-04 04:57:46 CST,KXITFWMATCH-26JUL04ERCKUR-ERC,Melisa Ercan,fallback,high,double-break — back set leader,2,72,77,73,20,94,173.04,CLOSED,2026-07-04 06:17:32 CST,166.08,5.12,-4.02
,2026-07-04 05:00:31 CST,KXITFMATCH-26JUL04BARTOR-TOR,Davide Tortora,E,high,double-break — back set leader,2,42,47,45,20,55,169.9,CLOSED,2026-07-04 06:43:33 CST,167.64,-9.35,-1.33
,2026-07-04 05:02:34 CST,KXITFMATCH-26JUL04DOUDUR-DOU,Aziz Dougaz,E,high,double-break — back set leader,3,69,74,70,20,90,174.2,CLOSED,2026-07-04 06:17:32 CST,166.48,5.71,-4.43
,2026-07-04 05:20:55 CST,KXITFWMATCH-26JUL04ANDSAR-AND,Maria Andrienko,E,high,double-break — back set leader,3,59,64,62,20,77,170.46,CLOSED,2026-07-04 06:23:32 CST,164.14,-12.68,-3.71
,2026-07-04 05:36:38 CST,KXWTAMATCH-26JUL04NAVKOS-KOS,Marta Kostyuk,E,high,double-break — back set leader,1,80,85,81,20,99,183.79,CLOSED,2026-07-04 07:03:35 CST,172.04,3.58,-6.39
,2026-07-04 05:54:59 CST,KXWTAMATCH-26JUL04SAMBOU-SAM,Liudmila Samsonova,fallback,high,5-game server serving for set,1,66,71,67,20,86,177.12,CLOSED,2026-07-04 08:47:40 CST,124.64,-13.71,-29.63
,2026-07-04 05:58:46 CST,KXWTASETWINNER-26JUL04SAMBOU-1-SAM,Liudmila Samsonova,fallback,high,5-game server serving for set,3,83,88,,20,99,171.12,CLOSED,2026-07-04 06:17:32 CST,166.08,2.4,-2.95
,2026-07-04 07:13:52 CST,KXATPCHALLENGERMATCH-26JUL04KASPIR-KAS,Maks Kasnikowski,fallback,high,5-game server serving for set,1,59,64,60,20,77,168.11,CLOSED,2026-07-04 08:43:40 CST,134.84,-12.34,-19.79
,2026-07-04 07:16:47 CST,KXITFMATCH-26JUL04IVAMIL-MIL,Yanaki Milev,F3,high,set-3 close decider: favorite even+ with a return point,3,63,68,,20,82,171.91,CLOSED,2026-07-04 07:33:36 CST,150.06,-13.6,-12.71
,2026-07-04 07:25:19 CST,KXWTAMATCH-26JUL04SNIKRU-KRU,Ashlyn Krueger,fallback,high,5-game server serving for set,1,66,71,67,20,86,154.8,CLOSED,2026-07-04 08:03:38 CST,148.48,6.29,-4.08
,2026-07-04 07:57:46 CST,KXATPCHALLENGERMATCH-26JUL04GIUFEL-FEL,Kilian Feldbausch,fallback,high,5-game server serving for set,1,84,89,85,20,99,149.08,CLOSED,2026-07-04 09:03:41 CST,145.3,2.82,-2.54
,2026-07-04 08:18:48 CST,KXWTAMATCH-26JUL04PAOSAK-PAO,Jasmine Paolini,E,high,double-break — back set leader,1,69,74,73,20,90,145.6,OPEN,,,,
,2026-07-04 08:20:46 CST,KXWTASETWINNER-26JUL04EALSWI-1-EAL,Alexandra Eala,fallback,high,5-game server serving for set,1,83,88,85,20,99,146.08,OPEN,,,,
,2026-07-04 08:20:53 CST,KXWTAMATCH-26JUL04EALSWI-EAL,Alexandra Eala,fallback,high,5-game server serving for set,1,47,52,49,20,61,147.28,OPEN,,,,
,2026-07-04 08:40:26 CST,KXATPMATCH-26JUL04BERFER-BER,Zizou Bergs,E,high,double-break — back set leader,1,78,83,79,20,99,128.24,OPEN,,,,
,2026-07-04 08:52:43 CST,KXATPSETWINNER-26JUL04KHACOB-3-KHA,Karen Khachanov,F3,high,set-3 close decider: favorite even+ with a return point,3,51,56,54,20,66,135.69,OPEN,,,,
,2026-07-04 09:02:46 CST,KXITFMATCH-26JUL04ORLPOP-ORL,Vladyslav Orlov,E,high,double-break — back set leader,3,51,56,52,20,66,145.54,OPEN,,,,
,2026-07-04 09:03:17 CST,KXITFWMATCH-26JUL04KABGRA-GRA,Alina Granwehr,E,high,double-break — back set leader,1,76,81,78,20,99,145.1,OPEN,,,,
,2026-07-04 09:22:31 CST,KXITFWMATCH-26JUL04PIGTUB-PIG,Lisa Pigato,Bfav,ultra high,,1,50,55,52,35,65,189.94,CLOSED,2026-07-04 10:37:47 CST,196.14,-31.06,3.26
,2026-07-04 11:36:48 CST,KXITFWMATCH-26JUL04ZANSIE-ZAN,Aurora Zantedeschi,E,high,double-break — back set leader,1,84,89,86,35,99,181.85,CLOSED,2026-07-04 13:13:55 CST,129.24,4.6,-28.93
,2026-07-04 11:47:39 CST,KXITFMATCH-26JUL04DELDEL2-DEL,Julianny De La Cruz Champagne,E,high,double-break — back set leader,3,84,89,87,35,99,189.37,CLOSED,2026-07-04 12:07:51 CST,153.48,4.28,-18.95
,2026-07-04 11:52:05 CST,KXITFMATCH-26JUL04HERPAR-PAR,Ignacio Parisca,Bfav,ultra high,,1,57,62,59,35,74,175.33,CLOSED,2026-07-04 13:03:54 CST,125.39,-21.24,-28.48
,2026-07-04 14:20:20 CST,KXITFWMATCH-26JUL04LEESHI-LEE,Carol Young Suh Lee,Bfav,ultra high,,2,51,56,53,35,66,125.02,CLOSED,2026-07-04 15:22:09 CST,88.56,-37.07,-29.16
,2026-07-04 15:56:59 CST,KXATPSETWINNER-26JUL04TIABUB-4-TIA,Frances Tiafoe,fallback,high,5-game server serving for set,4,70,75,,35,91,88.91,CLOSED,2026-07-04 16:12:12 CST,100.61,8.75,13.16
,2026-07-04 20:20:09 CST,KXITFWMATCH-26JUL04MAXSTE-STE,Lucrezia Stefanini,E,high,double-break — back set leader,1,83,88,84,35,99,131.18,CLOSED,2026-07-04 21:08:37 CST,136.78,5.27,4.27
,2026-07-04 21:35:35 CST,KXITFMATCH-26JUL04DELSHI-DEL,Matthew Dellavedova,E,high,double-break — back set leader,1,80,85,81,35,99,136.05,CLOSED,2026-07-04 22:58:48 CST,143.05,6.27,5.15
,2026-07-05 00:21:32 CST,KXITFWMATCH-26JUL05SNIYUA-YUA,Chengyiyi Yuan,E,high,double-break — back set leader,1,79,84,80,35,99,142.66,CLOSED,2026-07-05 02:19:07 CST,149.66,6.61,4.91
,2026-07-05 02:32:55 CST,KXITFMATCH-26JUL05BITREY-BIT,Constantin Bittoun Kouzmine,E,high,double-break — back set leader,1,84,89,86,35,99,149.71,CLOSED,2026-07-05 05:19:18 CST,193.71,4.6,29.39
,2026-07-05 02:53:11 CST,KXITFWMATCH-26JUL05SOKERC-SOK,Duru Soke,E,high,double-break — back set leader,1,80,85,81,35,99,148.29,CLOSED,2026-07-05 04:29:15 CST,125.36,6.27,-15.46
,2026-07-05 03:41:30 CST,KXATPCHALLENGERMATCH-26JUL05CRIRUB-CRI,Gabriele Crivellaro,E,high,double-break — back set leader,1,61,66,62,35,79,138.61,CLOSED,2026-07-05 05:05:17 CST,176.91,12.72,27.63
,2026-07-05 03:55:45 CST,KXITFMATCH-26JUL05BARWIE-WIE,Luca Wiedenmann,fallback,high,5-game server serving for set,1,78,83,79,35,99,140.3,CLOSED,2026-07-05 04:53:16 CST,168.51,6.94,20.11
,2026-07-05 04:24:47 CST,KXATPCHALLENGERMATCH-26JUL05SMIPIR-PIR,Zsombor Piros,Bfav,ultra high,,1,60,65,60,35,78,127.81,CLOSED,2026-07-05 05:33:19 CST,184.61,13.41,44.44
,2026-07-05 04:50:56 CST,KXITFWMATCH-26JUL05CLATOR-TOR,Neus Torner Sensano,E,high,double-break — back set leader,3,61,66,,35,79,159.31,CLOSED,2026-07-05 05:53:20 CST,178.98,-23.1,12.35
,2026-07-05 04:52:20 CST,KXITFWMATCH-26JUL05NAGMER-NAG,Adrienn Nagy,E,high,double-break — back set leader,3,53,58,55,35,69,167.11,CLOSED,2026-07-05 05:53:20 CST,178.98,15.14,7.1
,2026-07-05 05:34:07 CST,KXITFMATCH-26JUL05BOUDOU-DOU,Aziz Dougaz,E,high,double-break — back set leader,3,77,82,81,35,99,181.08,CLOSED,2026-07-05 06:29:22 CST,200.97,6.27,10.98
,2026-07-05 06:19:24 CST,KXATPCHALLENGERMATCH-26JUL05DIACEC-DIA,Facundo Diaz Acosta,Bfav,ultra high,,2,54,59,58,35,70,188.53,CLOSED,2026-07-05 07:43:26 CST,230.75,14.1,22.39
,2026-07-05 06:21:55 CST,KXITFMATCH-26JUL05IVAORL-ORL,Vladyslav Orlov,E,high,double-break — back set leader,2,45,50,47,35,58,179.52,CLOSED,2026-07-05 07:17:25 CST,197.22,-17.06,9.86
,2026-07-05 06:23:49 CST,KXITFWMATCH-26JUL05VISCHI-VIS,Daniela Vismane,F3,high,set-3 close decider: favorite even+ with a return point,3,51,56,56,35,66,192.92,CLOSED,2026-07-05 07:03:24 CST,189.52,14.8,-1.76
,2026-07-05 06:36:52 CST,KXITFMATCH-26JUL05BENGIU-BEN,Reda Bennani,E,high,double-break — back set leader,2,42,47,44,35,55,208.77,CLOSED,2026-07-05 07:47:26 CST,213.95,19.0,2.48
,2026-07-05 07:26:34 CST,KXWTAMATCH-26JUL05PEGJOV-PEG,Jessica Pegula,Bfav,ultra high,,1,57,62,,35,74,198.12,CLOSED,2026-07-05 09:27:32 CST,240.1,19.11,21.19
,2026-07-05 07:33:15 CST,KXITFMATCH-26JUL05HERGUT-HER,Carles Hernandez,F3,high,set-3 close decider: favorite even+ with a return point,3,55,60,58,35,72,189.72,CLOSED,2026-07-05 08:03:27 CST,209.05,13.99,10.19
,2026-07-05 07:36:20 CST,KXWTASETWINNER-26JUL05PEGJOV-1-PEG,Jessica Pegula,Bfav,ultra high,,1,50,55,52,35,65,207.3,CLOSED,2026-07-05 08:17:28 CST,226.0,-18.81,9.02
,2026-07-05 08:11:56 CST,KXWTAMATCH-26JUL05MUCKRE-MUC,Karolina Muchova,A,high,favorite holding,1,61,66,63,35,79,216.14,CLOSED,2026-07-05 10:33:36 CST,179.94,12.5,-16.75
,2026-07-05 08:11:56 CST,KXWTASETWINNER-26JUL05MUCKRE-1-MUC,Karolina Muchova,A,high,favorite holding,1,47,52,,35,61,216.14,CLOSED,2026-07-05 08:57:30 CST,246.75,16.8,14.16
,2026-07-05 08:15:21 CST,KXATPMATCH-26JUL05SAFDJO-SAF,Roman Safiullin,E,high,double-break — back set leader,1,40,45,41,35,52,208.15,CLOSED,2026-07-05 11:13:39 CST,174.17,-14.94,-16.32
,2026-07-05 08:21:56 CST,KXITFWMATCH-26JUL05ALVJOH-ALV,Eva Alvarez Sande,E,high,double-break — back set leader,2,60,65,63,35,78,224.95,CLOSED,2026-07-05 09:57:34 CST,238.99,12.38,6.24
,2026-07-05 08:26:03 CST,KXATPCHALLENGERMATCH-26JUL05FELMOE-FEL,Kilian Feldbausch,Bfav,ultra high,,2,55,60,56,35,72,222.94,CLOSED,2026-07-05 09:27:32 CST,240.8,-20.2,8.01
,2026-07-05 08:43:44 CST,KXATPCHALLENGERMATCH-26JUL05SZYSTR-STR,Robert Strombachs,fallback,high,5-game server serving for set,1,73,78,77,35,95,228.81,CLOSED,2026-07-05 09:33:32 CST,240.45,7.62,5.09
,2026-07-05 08:44:34 CST,KXATPCHALLENGERMATCH-26JUL05UTADEV-UTA,Daniel Uta,F3,high,set-3 close decider: favorite even+ with a return point,3,51,56,,35,66,235.46,CLOSED,2026-07-05 09:39:33 CST,232.5,-19.6,-1.26
,2026-07-05 08:52:39 CST,KXATPCHALLENGERMATCH-26JUL05ALBZOR-ZOR,Marcelo Zormann,F3,high,set-3 close decider: favorite even+ with a return point,3,51,56,54,35,66,230.65,CLOSED,2026-07-05 09:13:31 CST,235.2,15.49,1.97
,2026-07-05 09:29:56 CST,KXATPCHALLENGERMATCH-26JUL05VILPUR-VIL,Edouard Villoslada,fallback,high,5-game server serving for set,1,46,51,,35,60,242.9,CLOSED,2026-07-05 10:33:36 CST,177.49,-17.85,-26.93
,2026-07-05 09:36:43 CST,KXITFWMATCH-26JUL05TRAABB-TRA,Lian Tran,E,high,double-break — back set leader,2,41,46,42,35,53,239.15,CLOSED,2026-07-05 11:23:39 CST,206.37,19.7,-13.71
,2026-07-05 09:51:50 CST,KXATPCHALLENGERMATCH-26JUL05VALREJ-REJ,William Rejchtman Vinciguerra,F3,high,set-3 close decider: favorite even+ with a return point,3,49,54,53,35,64,232.94,CLOSED,2026-07-05 10:33:36 CST,173.64,-19.16,-25.46
,2026-07-05 09:54:03 CST,KXATPCHALLENGERMATCH-26JUL05DESYEV-DES,Kenny De Schepper,F3,high,set-3 close decider: favorite even+ with a return point,3,74,79,75,35,96,234.79,CLOSED,2026-07-05 10:33:36 CST,177.49,-26.85,-24.4
,2026-07-05 10:27:06 CST,KXITFWMATCH-26JUL05MUNGAD-GAD,Tamila Gadamauri,E,high,double-break — back set leader,3,40,45,42,35,52,192.19,CLOSED,2026-07-05 11:03:38 CST,187.82,-15.3,-2.27
,2026-07-05 10:41:13 CST,KXITFWMATCH-26JUL05TUBSOB-SOB,Anastasiia Sobolieva,F3,high,set-3 close decider: favorite even+ with a return point,3,49,54,51,35,64,167.08,CLOSED,2026-07-05 11:33:40 CST,216.36,16.54,29.49
,2026-07-05 11:02:58 CST,KXITFMATCH-26JUL05FARBRO-BRO,Alexander Brown,E,high,double-break — back set leader,2,43,48,45,35,56,190.62,CLOSED,2026-07-05 11:37:40 CST,216.85,18.64,13.76
,2026-07-05 11:26:56 CST,KXATPCHALLENGERMATCH-26JUL05PDACAS-PDA,Matheus Pucinelli de Almeida,Bfav,ultra high,double-break — back set leader,2,55,60,56,35,72,214.26,OPEN,,,,
,2026-07-05 11:26:56 CST,KXITFMATCH-26JUL05SABMIS-MIS,Kirill Mishkin,E,high,double-break — back set leader,2,49,54,50,35,64,214.26,OPEN,,,,
