Serving,Current Score (A:B),Break Point,Leading
B,0:5(0:30),NO,B
B,0:5(0:40),NO,B
B,0:5(15:0),NO,B
B,0:5(15:15),NO,B
B,0:5(15:30),NO,B
B,0:5(15:40),NO,B
B,0:5(30:0),NO,B
B,0:5(30:15),NO,B
B,0:5(30:30),NO,B
B,0:5(30:40),NO,B
B,0:5(40:0),YES,B
B,0:5(40:15),YES,B
B,0:5(40:30),YES,B
B,0:5(40:40),NO,B
B,0:5(40:A),NO,B
B,0:5(A:40),YES,B
B,1:0(0:0),NO,A
B,1:0(0:15),NO,A
B,1:0(0:30),NO,A
B,1:0(0:40),NO,A
B,1:0(15:0),NO,A
B,1:0(15:15),NO,A
B,1:0(15:30),NO,A
B,1:0(15:40),NO,A
B,1:0(30:0),NO,A
B,1:0(30:15),NO,A
B,1:0(30:30),NO,A
B,1:0(30:40),NO,A
B,1:0(40:0),YES,A
B,1:0(40:15),YES,A
B,1:0(40:30),YES,A
B,1:0(40:40),NO,A
B,1:0(40:A),NO,A
B,1:0(A:40),YES,A
A,1:1(0:0),NO,A
A,1:1(0:15),NO,B
A,1:1(0:30),NO,B
A,1:1(0:40),YES,B
A,1:1(15:0),NO,A
A,1:1(15:15),NO,A
A,1:1(15:30),NO,B
A,1:1(15:40),YES,B
A,1:1(30:0),NO,A
A,1:1(30:15),NO,A
A,1:1(30:30),NO,A
A,1:1(30:40),YES,B
A,1:1(40:0),NO,A
A,1:1(40:15),NO,A
A,1:1(40:30),NO,A
A,1:1(40:40),NO,A
A,1:1(40:A),YES,B
A,1:1(A:40),NO,A
B,1:2(0:0),NO,B
B,1:2(0:15),NO,B
B,1:2(0:30),NO,B
B,1:2(0:40),NO,B
B,1:2(15:0),NO,B
B,1:2(15:15),NO,B
B,1:2(15:30),NO,B
B,1:2(15:40),NO,B
B,1:2(30:0),NO,B
B,1:2(30:15),NO,B
B,1:2(30:30),NO,B
B,1:2(30:40),NO,B
B,1:2(40:0),YES,B
B,1:2(40:15),YES,B
B,1:2(40:30),YES,B
B,1:2(40:40),NO,B
B,1:2(40:A),NO,B
B,1:2(A:40),YES,B
A,1:3(0:0),NO,B
A,1:3(0:15),NO,B
A,1:3(0:30),NO,B
A,1:3(0:40),YES,B
A,1:3(15:0),NO,B
A,1:3(15:15),NO,B
A,1:3(15:30),NO,B
A,1:3(15:40),YES,B
A,1:3(30:0),NO,B
A,1:3(30:15),NO,B
A,1:3(30:30),NO,B
A,1:3(30:40),YES,B
A,1:3(40:0),NO,B
A,1:3(40:15),NO,B
A,1:3(40:30),NO,B
A,1:3(40:40),NO,B
A,1:3(40:A),YES,B
A,1:3(A:40),NO,B
B,1:4(0:0),NO,B
B,1:4(0:15),NO,B
B,1:4(0:30),NO,B
B,1:4(0:40),NO,B
B,1:4(15:0),NO,B
B,1:4(15:15),NO,B
B,1:4(15:30),NO,B
B,1:4(15:40),NO,B
B,1:4(30:0),NO,B
B,1:4(30:15),NO,B
B,1:4(30:30),NO,B
B,1:4(30:40),NO,B
B,1:4(40:0),YES,B
B,1:4(40:15),YES,B
B,1:4(40:30),YES,B
B,1:4(40:40),NO,B
B,1:4(40:A),NO,B
B,1:4(A:40),YES,B
A,1:5(0:0),NO,B
A,1:5(0:15),NO,B
A,1:5(0:30),NO,B
A,1:5(0:40),YES,B
A,1:5(15:0),NO,B
A,1:5(15:15),NO,B
A,1:5(15:30),NO,B
A,1:5(15:40),YES,B
A,1:5(30:0),NO,B
A,1:5(30:15),NO,B
A,1:5(30:30),NO,B
A,1:5(30:40),YES,B
A,1:5(40:0),NO,B
A,1:5(40:15),NO,B
A,1:5(40:30),NO,B
A,1:5(40:40),NO,B
A,1:5(40:A),YES,B
A,1:5(A:40),NO,B
A,2:0(0:0),NO,A
A,2:0(0:15),NO,A
A,2:0(0:30),NO,A
A,2:0(0:40),YES,A
A,2:0(15:0),NO,A
A,2:0(15:15),NO,A
A,2:0(15:30),NO,A
A,2:0(15:40),YES,A
A,2:0(30:0),NO,A
A,2:0(30:15),NO,A
A,2:0(30:30),NO,A
A,2:0(30:40),YES,A
A,2:0(40:0),NO,A
A,2:0(40:15),NO,A
A,2:0(40:30),NO,A
A,2:0(40:40),NO,A
A,2:0(40:A),YES,A
A,2:0(A:40),NO,A
B,2:1(0:0),NO,A
B,2:1(0:15),NO,A
B,2:1(0:30),NO,A
B,2:1(0:40),NO,A
B,2:1(15:0),NO,A
B,2:1(15:15),NO,A
B,2:1(15:30),NO,A
B,2:1(15:40),NO,A
B,2:1(30:0),NO,A
B,2:1(30:15),NO,A
B,2:1(30:30),NO,A
B,2:1(30:40),NO,A
B,2:1(40:0),YES,A
B,2:1(40:15),YES,A
B,2:1(40:30),YES,A
B,2:1(40:40),NO,A
B,2:1(40:A),NO,A
B,2:1(A:40),YES,A
A,2:2(0:0),NO,A
A,2:2(0:15),NO,B
A,2:2(0:30),NO,B
A,2:2(0:40),YES,B
A,2:2(15:0),NO,A
A,2:2(15:15),NO,A
A,2:2(15:30),NO,B
A,2:2(15:40),YES,B
A,2:2(30:0),NO,A
A,2:2(30:15),NO,A
A,2:2(30:30),NO,A
A,2:2(30:40),YES,B
A,2:2(40:0),NO,A
A,2:2(40:15),NO,A
A,2:2(40:30),NO,A
A,2:2(40:40),NO,A
A,2:2(40:A),YES,B
A,2:2(A:40),NO,A
B,2:3(0:0),NO,B
B,2:3(0:15),NO,B
B,2:3(0:30),NO,B
B,2:3(0:40),NO,B
B,2:3(15:0),NO,B
B,2:3(15:15),NO,B
B,2:3(15:30),NO,B
B,2:3(15:40),NO,B
B,2:3(30:0),NO,B
B,2:3(30:15),NO,B
B,2:3(30:30),NO,B
B,2:3(30:40),NO,B
B,2:3(40:0),YES,B
B,2:3(40:15),YES,B
B,2:3(40:30),YES,B
B,2:3(40:40),NO,B
B,2:3(40:A),NO,B
B,2:3(A:40),YES,B
A,2:4(0:0),NO,B
A,2:4(0:15),NO,B
A,2:4(0:30),NO,B
A,2:4(0:40),YES,B
A,2:4(15:0),NO,B
A,2:4(15:15),NO,B
A,2:4(15:30),NO,B
A,2:4(15:40),YES,B
A,2:4(30:0),NO,B
A,2:4(30:15),NO,B
A,2:4(30:30),NO,B
A,2:4(30:40),YES,B
A,2:4(40:0),NO,B
A,2:4(40:15),NO,B
A,2:4(40:30),NO,B
A,2:4(40:40),NO,B
A,2:4(40:A),YES,B
A,2:4(A:40),NO,B
B,2:5(0:0),NO,B
B,2:5(0:15),NO,B
B,2:5(0:30),NO,B
B,2:5(0:40),NO,B
B,2:5(15:0),NO,B
B,2:5(15:15),NO,B
B,2:5(15:30),NO,B
B,2:5(15:40),NO,B
B,2:5(30:0),NO,B
B,2:5(30:15),NO,B
B,2:5(30:30),NO,B
B,2:5(30:40),NO,B
B,2:5(40:0),YES,B
B,2:5(40:15),YES,B
B,2:5(40:30),YES,B
B,2:5(40:40),NO,B
B,2:5(40:A),NO,B
B,2:5(A:40),YES,B
B,3:0(0:0),NO,A
B,3:0(0:15),NO,A
B,3:0(0:30),NO,A
B,3:0(0:40),NO,A
B,3:0(15:0),NO,A
B,3:0(15:15),NO,A
B,3:0(15:30),NO,A
B,3:0(15:40),NO,A
B,3:0(30:0),NO,A
B,3:0(30:15),NO,A
B,3:0(30:30),NO,A
B,3:0(30:40),NO,A
B,3:0(40:0),YES,A
B,3:0(40:15),YES,A
B,3:0(40:30),YES,A
B,3:0(40:40),NO,A
B,3:0(40:A),NO,A
B,3:0(A:40),YES,A
A,3:1(0:0),NO,A
A,3:1(0:15),NO,A
A,3:1(0:30),NO,A
A,3:1(0:40),YES,A
A,3:1(15:0),NO,A
A,3:1(15:15),NO,A
A,3:1(15:30),NO,A
A,3:1(15:40),YES,A
A,3:1(30:0),NO,A
A,3:1(30:15),NO,A
A,3:1(30:30),NO,A
A,3:1(30:40),YES,A
A,3:1(40:0),NO,A
A,3:1(40:15),NO,A
A,3:1(40:30),NO,A
A,3:1(40:40),NO,A
A,3:1(40:A),YES,A
A,3:1(A:40),NO,A
B,3:2(0:0),NO,A
B,3:2(0:15),NO,A
B,3:2(0:30),NO,A
B,3:2(0:40),NO,A
B,3:2(15:0),NO,A
B,3:2(15:15),NO,A
B,3:2(15:30),NO,A
B,3:2(15:40),NO,A
B,3:2(30:0),NO,A
B,3:2(30:15),NO,A
B,3:2(30:30),NO,A
B,3:2(30:40),NO,A
B,3:2(40:0),YES,A
B,3:2(40:15),YES,A
B,3:2(40:30),YES,A
B,3:2(40:40),NO,A
B,3:2(40:A),NO,A
B,3:2(A:40),YES,A
A,3:3(0:0),NO,A
A,3:3(0:15),NO,B
A,3:3(0:30),NO,B
A,3:3(0:40),YES,B
A,3:3(15:0),NO,A
A,3:3(15:15),NO,A
A,3:3(15:30),NO,B
A,3:3(15:40),YES,B
A,3:3(30:0),NO,A
A,3:3(30:15),NO,A
A,3:3(30:30),NO,A
A,3:3(30:40),YES,B
A,3:3(40:0),NO,A
A,3:3(40:15),NO,A
A,3:3(40:30),NO,A
A,3:3(40:40),NO,A
A,3:3(40:A),YES,B
A,3:3(A:40),NO,A
B,3:4(0:0),NO,B
B,3:4(0:15),NO,B
B,3:4(0:30),NO,B
B,3:4(0:40),NO,B
B,3:4(15:0),NO,B
B,3:4(15:15),NO,B
B,3:4(15:30),NO,B
B,3:4(15:40),NO,B
B,3:4(30:0),NO,B
B,3:4(30:15),NO,B
B,3:4(30:30),NO,B
B,3:4(30:40),NO,B
B,3:4(40:0),YES,B
B,3:4(40:15),YES,B
B,3:4(40:30),YES,B
B,3:4(40:40),NO,B
B,3:4(40:A),NO,B
B,3:4(A:40),YES,B
A,3:5(0:0),NO,B
A,3:5(0:15),NO,B
A,3:5(0:30),NO,B
A,3:5(0:40),YES,B
A,3:5(15:0),NO,B
A,3:5(15:15),NO,B
A,3:5(15:30),NO,B
A,3:5(15:40),YES,B
A,3:5(30:0),NO,B
A,3:5(30:15),NO,B
A,3:5(30:30),NO,B
A,3:5(30:40),YES,B
A,3:5(40:0),NO,B
A,3:5(40:15),NO,B
A,3:5(40:30),NO,B
A,3:5(40:40),NO,B
A,3:5(40:A),YES,B
A,3:5(A:40),NO,B
A,4:0(0:0),NO,A
A,4:0(0:15),NO,A
A,4:0(0:30),NO,A
A,4:0(0:40),YES,A
A,4:0(15:0),NO,A
A,4:0(15:15),NO,A
A,4:0(15:30),NO,A
A,4:0(15:40),YES,A
A,4:0(30:0),NO,A
A,4:0(30:15),NO,A
A,4:0(30:30),NO,A
A,4:0(30:40),YES,A
A,4:0(40:0),NO,A
A,4:0(40:15),NO,A
A,4:0(40:30),NO,A
A,4:0(40:40),NO,A
A,4:0(40:A),YES,A
A,4:0(A:40),NO,A
B,4:1(0:0),NO,A
B,4:1(0:15),NO,A
B,4:1(0:30),NO,A
B,4:1(0:40),NO,A
B,4:1(15:0),NO,A
B,4:1(15:15),NO,A
B,4:1(15:30),NO,A
B,4:1(15:40),NO,A
B,4:1(30:0),NO,A
B,4:1(30:15),NO,A
B,4:1(30:30),NO,A
B,4:1(30:40),NO,A
B,4:1(40:0),YES,A
B,4:1(40:15),YES,A
B,4:1(40:30),YES,A
B,4:1(40:40),NO,A
B,4:1(40:A),NO,A
B,4:1(A:40),YES,A
A,4:2(0:0),NO,A
A,4:2(0:15),NO,A
A,4:2(0:30),NO,A
A,4:2(0:40),YES,A
A,4:2(15:0),NO,A
A,4:2(15:15),NO,A
A,4:2(15:30),NO,A
A,4:2(15:40),YES,A
A,4:2(30:0),NO,A
A,4:2(30:15),NO,A
A,4:2(30:30),NO,A
A,4:2(30:40),YES,A
A,4:2(40:0),NO,A
A,4:2(40:15),NO,A
A,4:2(40:30),NO,A
A,4:2(40:40),NO,A
A,4:2(40:A),YES,A
A,4:2(A:40),NO,A
B,4:3(0:0),NO,A
B,4:3(0:15),NO,A
B,4:3(0:30),NO,A
B,4:3(0:40),NO,A
B,4:3(15:0),NO,A
B,4:3(15:15),NO,A
B,4:3(15:30),NO,A
B,4:3(15:40),NO,A
B,4:3(30:0),NO,A
B,4:3(30:15),NO,A
B,4:3(30:30),NO,A
B,4:3(30:40),NO,A
B,4:3(40:0),YES,A
B,4:3(40:15),YES,A
B,4:3(40:30),YES,A
B,4:3(40:40),NO,A
B,4:3(40:A),NO,A
B,4:3(A:40),YES,A
A,4:4(0:0),NO,A
A,4:4(0:15),NO,B
A,4:4(0:30),NO,B
A,4:4(0:40),YES,B
A,4:4(15:0),NO,A
A,4:4(15:15),NO,A
A,4:4(15:30),NO,B
A,4:4(15:40),YES,B
A,4:4(30:0),NO,A
A,4:4(30:15),NO,A
A,4:4(30:30),NO,A
A,4:4(30:40),YES,B
A,4:4(40:0),NO,A
A,4:4(40:15),NO,A
A,4:4(40:30),NO,A
A,4:4(40:40),NO,A
A,4:4(40:A),YES,B
A,4:4(A:40),NO,A
B,4:5(0:0),NO,B
B,4:5(0:15),NO,B
B,4:5(0:30),NO,B
B,4:5(0:40),NO,B
B,4:5(15:0),NO,B
B,4:5(15:15),NO,B
B,4:5(15:30),NO,B
B,4:5(15:40),NO,B
B,4:5(30:0),NO,B
B,4:5(30:15),NO,B
B,4:5(30:30),NO,B
B,4:5(30:40),NO,B
B,4:5(40:0),YES,B
B,4:5(40:15),YES,B
B,4:5(40:30),YES,B
B,4:5(40:40),NO,B
B,4:5(40:A),NO,B
B,4:5(A:40),YES,B
B,5:0(0:0),NO,A
B,5:0(0:15),NO,A
B,5:0(0:30),NO,A
B,5:0(0:40),NO,A
B,5:0(15:0),NO,A
B,5:0(15:15),NO,A
B,5:0(15:30),NO,A
B,5:0(15:40),NO,A
B,5:0(30:0),NO,A
B,5:0(30:15),NO,A
B,5:0(30:30),NO,A
B,5:0(30:40),NO,A
B,5:0(40:0),YES,A
B,5:0(40:15),YES,A
B,5:0(40:30),YES,A
B,5:0(40:40),NO,A
B,5:0(40:A),NO,A
B,5:0(A:40),YES,A
A,5:1(0:0),NO,A
A,5:1(0:15),NO,A
A,5:1(0:30),NO,A
A,5:1(0:40),YES,A
A,5:1(15:0),NO,A
A,5:1(15:15),NO,A
A,5:1(15:30),NO,A
A,5:1(15:40),YES,A
A,5:1(30:0),NO,A
A,5:1(30:15),NO,A
A,5:1(30:30),NO,A
A,5:1(30:40),YES,A
A,5:1(40:0),NO,A
A,5:1(40:15),NO,A
A,5:1(40:30),NO,A
A,5:1(40:40),NO,A
A,5:1(40:A),YES,A
A,5:1(A:40),NO,A
B,5:2(0:0),NO,A
B,5:2(0:15),NO,A
B,5:2(0:30),NO,A
B,5:2(0:40),NO,A
B,5:2(15:0),NO,A
B,5:2(15:15),NO,A
B,5:2(15:30),NO,A
B,5:2(15:40),NO,A
B,5:2(30:0),NO,A
B,5:2(30:15),NO,A
B,5:2(30:30),NO,A
B,5:2(30:40),NO,A
B,5:2(40:0),YES,A
B,5:2(40:15),YES,A
B,5:2(40:30),YES,A
B,5:2(40:40),NO,A
B,5:2(40:A),NO,A
B,5:2(A:40),YES,A
A,5:3(0:0),NO,A
A,5:3(0:15),NO,A
A,5:3(0:30),NO,A
A,5:3(0:40),YES,A
A,5:3(15:0),NO,A
A,5:3(15:15),NO,A
A,5:3(15:30),NO,A
A,5:3(15:40),YES,A
A,5:3(30:0),NO,A
A,5:3(30:15),NO,A
A,5:3(30:30),NO,A
A,5:3(30:40),YES,A
A,5:3(40:0),NO,A
A,5:3(40:15),NO,A
A,5:3(40:30),NO,A
A,5:3(40:40),NO,A
A,5:3(40:A),YES,A
A,5:3(A:40),NO,A
B,5:4(0:0),NO,A
B,5:4(0:15),NO,A
B,5:4(0:30),NO,A
B,5:4(0:40),NO,A
B,5:4(15:0),NO,A
B,5:4(15:15),NO,A
B,5:4(15:30),NO,A
B,5:4(15:40),NO,A
B,5:4(30:0),NO,A
B,5:4(30:15),NO,A
B,5:4(30:30),NO,A
B,5:4(30:40),NO,A
B,5:4(40:0),YES,A
B,5:4(40:15),YES,A
B,5:4(40:30),YES,A
B,5:4(40:40),NO,A
B,5:4(40:A),NO,A
B,5:4(A:40),YES,A
A,5:5(0:0),NO,A
A,5:5(0:15),NO,B
A,5:5(0:30),NO,B
A,5:5(0:40),YES,B
A,5:5(15:0),NO,A
A,5:5(15:15),NO,A
A,5:5(15:30),NO,B
A,5:5(15:40),YES,B
A,5:5(30:0),NO,A
A,5:5(30:15),NO,A
A,5:5(30:30),NO,A
A,5:5(30:40),YES,B
A,5:5(40:0),NO,A
A,5:5(40:15),NO,A
A,5:5(40:30),NO,A
A,5:5(40:40),NO,A
A,5:5(40:A),YES,B
A,5:5(A:40),NO,A
