tour,rank,player,country,points
ITF,118,Sevil Yuldasheva,Uzbekistan,15
ITF,119,Eleonora Alvisi,Italy,15
ITF,120,Kaat Coppez,Belgium,15
ITF,120,Miyu Nakashima,Japan,15
ITF,122,Magdalena Hedrzak,Poland,15
ITF,123,Saumya Ronde,India,15
ITF,124,Isabel Pascual Montalvo,Spain,15
ITF,125,Charlotte Narti,France,15
ITF,126,Francesca Dell'Edera,Italy,15
ITF,127,Emma Mazzoni,France,15
ITF,128,Riko Kikawada,Japan,15
ITF,129,Georgina Groth,Germany,15
ITF,130,Seo Yun Choi,"Korea, Rep.",15
ITF,131,Tea Nikcevic,Montenegro,15
ITF,132,Ma RuoXi,"China, P.R.",15
ITF,133,Milica Stosovic,Serbia,15
ITF,134,Barbora Michalkova,Czechia,14
ITF,134,Honoka Kobayashi,Japan,14
ITF,134,Dunja Maric,Serbia,14
ITF,134,Elena Korokozidi,Greece,14
ITF,134,Mary Lewis,USA,14
ITF,139,Mariia Lazarenko,Ukraine,14
ITF,140,Isabella Marton,Canada,14
ITF,140,Beatrice Ricci,Italy,14
ITF,140,Viola Turini,Italy,14
ITF,140,Kira Matushkina,Russia,14
ITF,144,Brandy Walker,USA,14
ITF,144,Georgina Garcia-Perez,Spain,14
ITF,146,Sandeepti Singh Rao,India,14
ITF,147,Aya El Sayed,Egypt,14
ITF,148,Mutsumi Uemura,Japan,14
ITF,149,Alba Maria Coromina Boluda,Spain,14
ITF,150,Jiyun Oh,"Korea, Rep.",14
ITF,151,Yashaswini Panwar,India,14
ITF,152,Esther Lopez Alcaraz,Spain,14
ITF,153,Romane Longueville,Belgium,14
ITF,154,Paola Lopez,USA,14
ITF,155,Sofia Alekseeva,Switzerland,14
ITF,156,Mariana Soares,Brazil,14
ITF,157,Liel Marlies Rothensteiner,Austria,14
ITF,158,Liuyan An,"China, P.R.",14
ITF,159,Odeta Panasa,Latvia,14
ITF,160,Agustina Soto Neira,Chile,14
ITF,161,Pauline Gloeckner,Germany,14
ITF,162,Tasnim Ismail,Tunisia,14
ITF,163,Kristina Kovgan,Russia,14
ITF,164,Ke Ren,"China, P.R.",14
ITF,165,CHEVIKA REDDY SAMA,India,14
ITF,166,Martyna Zaremba,Poland,14
ITF,167,Daria Egorova,Russia,13
ITF,167,Madison Brengle,USA,13
ITF,167,Mara Guth,Germany,13
ITF,167,Alja Senica,Slovenia,13
ITF,171,Angelica Raggi,Italy,13
ITF,171,Allegra Korpanec Davies,Great Britain,13
ITF,171,Nellie Taraba Wallberg,Sweden,13
ITF,174,Yuhan Wang,"China, P.R.",13
ITF,175,Valentina Ivanov,New Zealand,13
ITF,176,Yuka Naito,Japan,13
ITF,177,eunchae Kim,"Korea, Rep.",13
ITF,177,Laura Badia,Brazil,13
ITF,177,Mariam Atia,Egypt,13
ITF,180,Ksenia Krupenina,Russia,13
ITF,181,Anna Snigireva,Russia,13
ITF,181,Cristiana Nicoleta Todoni,Romania,13
ITF,183,Lisa Claeys,Belgium,13
ITF,184,Daria Belyaeva,Russia,13
ITF,185,Polina Kaibekova,Russia,13
ITF,186,Diae El Jardi,Morocco,13
ITF,187,Maria Kononova,Russia,13
ITF,188,Asylzhan Arystanbekova,Kazakhstan,13
ITF,189,Melina Maria Maruca,Argentina,13
ITF,190,Kiara Nina Kucikova,Slovakia,13
ITF,191,Jenna Dean,USA,13
ITF,192,Na Hyun Kang,"Korea, Rep.",13
ITF,193,Julia Victoria Rennert,Germany,13
ITF,194,Janani Ramesh,India,13
ITF,195,Sara Pantelic,Belgium,13
ITF,195,Jennifer Luikham,India,13
ITF,197,Isabelle Cherny,Great Britain,13
ITF,198,Sara Kastakova,Slovakia,13
ITF,199,Julie Myatovic,France,13
ITF,200,Stela Dzimovic,Serbia,13
ITF,201,Aurora Urso,Italy,13
ITF,202,Jordina Font,Spain,13
ITF,203,Ekaterina Kuznetsova,Russia,13
ITF,204,Katya Ramirez,Mexico,13
ITF,205,Amelie Van Impe,Belgium,12
ITF,205,Emma Lene,France,12
ITF,205,Britt Du Pree,Netherlands,12
ITF,208,Sarah Van Emst,Netherlands,12
ITF,209,Qiu Yu Ye,"China, P.R.",12
ITF,210,Maria Garcia Cid,Spain,12
ITF,211,Irina Fetecau,Romania,12
ITF,212,Shiyu Ye,"China, P.R.",12
ITF,213,Soo Ha Jang,"Korea, Rep.",12
ITF,214,Anna Sedysheva,Russia,12
ITF,214,Olga Golas,Poland,12
ITF,214,Eunji Lee,"Korea, Rep.",12
ITF,217,Tori Kinard,USA,12
ITF,218,Kseniya Yersh,Belarus,12
ITF,219,Emma Jackson,USA,12
ITF,220,Carson Tanguilig,USA,12
ITF,220,Melis Rasim,Bulgaria,12
ITF,222,Sarafina Olivia Hansen,Denmark,12
ITF,222,Mariia Drobysheva,Ukraine,12
ITF,224,Daniela Darta Feldmane,Latvia,12
ITF,225,Sun Min Ha,"Korea, Rep.",12
ITF,226,Pilar Beveraggi Lespiau,Argentina,12
ITF,227,Ava Catanzarite,USA,12
ITF,228,Agustina Grassi,Argentina,12
ITF,229,Stefanie Auer,Austria,12
ITF,229,Vivien Sandberg,Germany,12
ITF,231,Valeriia Shvetsova,Russia,12
ITF,231,Onalee Wagner,Luxembourg,12
ITF,233,Anri Nagata,Japan,12
ITF,234,Catarina Melleiro,Brazil,12
ITF,235,Oriana Gniewkowska,Poland,12
ITF,235,Alexia Lavinia Puiac,Romania,12
ITF,237,Milla Sequeira,Portugal,12
ITF,238,Bela Tamhankar,India,12
ITF,238,Sara Shumate,USA,12
ITF,240,Lingyou Ge,"China, P.R.",12
ITF,240,Vlada Kozak,Great Britain,12
ITF,242,Alexa Karatancheva,Bulgaria,12
ITF,243,Jiho Shin,"Korea, Rep.",12
ITF,244,Michelle Tikhonko,USA,12
ITF,245,Emma Slavikova,Czechia,12
ITF,246,Amelie Brooks,Great Britain,12
ITF,247,Viola Bedini,Italy,12
ITF,248,Anna Jelinkova,Czechia,12
ITF,249,Nahjime Dho,France,12
ITF,250,Dia Evtimova,Bulgaria,12
ITF,251,Freya Peet,Great Britain,12
ITF,252,Ingrid Vojcinakova,Slovakia,12
ITF,252,Samantha Imbo Nloga,USA,12
ITF,254,Andrea Roots,Estonia,12
ITF,255,Gabriela Kawano Cho,Brazil,12
ITF,256,Mariya Yemshanova,Ukraine,12
ITF,257,Ava Beck,Australia,11
ITF,257,Melisa Ercan,Australia,11
ITF,257,Sarah Rokusek,Australia,11
ITF,260,Loes Ebeling Koning,Netherlands,11
ITF,260,Violeta Martinez,USA,11
ITF,260,Vlada Ekshibarova,Uzbekistan,11
ITF,263,Cheuk Ying Shek,"Hong Kong, China",11
ITF,263,Carolina Xavier Laydner,Brazil,11
ITF,263,Nao Nishino,Japan,11
ITF,266,Kaitlyn Carnicella,USA,11
ITF,267,Tian Jialin,"China, P.R.",11
ITF,267,Lily Hutchings,Great Britain,11
ITF,267,Maria Toma,Romania,11
ITF,270,Marie Mattel,France,11
ITF,270,Mell Elizabeth Reasco Gonzalez,Ecuador,11
ITF,270,Massiva Boukirat,France,11
ITF,273,Valeria Garnevska,Bulgaria,11
ITF,274,Sofia Martianova,Russia,11
ITF,275,Isabella Wong,Great Britain,11
ITF,276,Khrystyna Vozniak,Ukraine,11
ITF,276,Katarzyna Wysoczanska,Poland,11
ITF,278,Leonie Schuknecht,Germany,11
ITF,279,Jamilah Snells,USA,11
ITF,279,Polina Leykina,Russia,11
ITF,281,Helena Bueno,Brazil,11
ITF,281,Teodora Vlajic,Serbia,11
ITF,283,Seda Baslilar,France,11
ITF,283,Ana Victoria Gobbi Monllau,Argentina,11
ITF,283,Luciana Blatter,Argentina,11
ITF,286,Polina Starkova,Russia,11
ITF,286,Virginia Crocker,USA,11
ITF,288,Mavie Osterreicher,Austria,11
ITF,289,Onyu Choi,"Korea, Rep.",11
ITF,290,Sol Rabin,Argentina,11
ITF,291,Eva Marie Desvignes,Singapore,11
ITF,291,Lucia Gale,New Zealand,11
ITF,291,Selina Atay,Turkiye,11
ITF,294,Gio Jang,"Korea, Rep.",11
ITF,295,Maileen Nuudi,Estonia,11
ITF,296,Allegra Fiorani,Italy,11
ITF,296,Ylenia Zocco,Italy,11
ITF,298,Carola Celina Sosa,Argentina,11
ITF,299,Joody Elkady,Egypt,11
ITF,300,Andreea Diana Soare,Romania,11
ITF,301,Anna Burchak,Ukraine,11
ITF,302,Sihyeong Cho,"Korea, Rep.",11
ITF,303,Elena Grekul,Ukraine,11
ITF,303,Iva Ivanovic,Switzerland,11
ITF,303,Bianca Bernardes,Brazil,11
ITF,306,Zoe Kaegi,Switzerland,11
ITF,306,Lavinia Luciano,Italy,11
ITF,308,Didi Bredberg Canizares,Spain,11
ITF,309,Elsa Wan,Malaysia,11
ITF,310,Alexandra Biot,Belgium,11
ITF,311,Nadja Mladenovic,Serbia,11
ITF,312,Danica Fernando,India,11
ITF,313,Chiara Di Tommaso,Italy,11
ITF,314,Jialan Cai,"China, P.R.",11
ITF,315,Valentina Abril Bruno,Argentina,11
ITF,316,Niehua Tian,"China, P.R.",11
ITF,317,Farah Heddar,Algeria,11
ITF,318,Junlu Sun,"China, P.R.",11
ITF,319,Jo-Yee Chan,USA,10
ITF,319,Rose Marie Nijkamp,Netherlands,10
ITF,319,Isis Louise Van den Broek,Netherlands,10
ITF,322,Gyeong Seo Lee,"Korea, Rep.",10
ITF,322,Tori Russell,Australia,10
ITF,324,Klara Veldman,Netherlands,10
ITF,324,Maya Iyengar,USA,10
ITF,324,Malwina Rowinska,Poland,10
ITF,327,Maria Jose Sanchez Uribe,Colombia,10
ITF,328,Alesia Breaz,Romania,10
ITF,328,Sara Victoria Balan,Romania,10
ITF,330,Chia Yi Tsao,Chinese Taipei,10
ITF,331,Yleymi Lugiana Muelle Valdez,Peru,10
ITF,332,Daria Yesypchuk,Ukraine,10
ITF,332,Emma Van Poppel,Netherlands,10
ITF,332,Soha Sadiq,India,10
ITF,335,Jade Otway,New Zealand,10
ITF,336,Leilany Ipunesso,New Caledonia,10
ITF,337,Hena Cehajic,Bosnia and Herzegovina,10
ITF,338,Isabella Barrera Aguirre,USA,10
ITF,339,Rebecca Munk Mortensen,Denmark,10
ITF,340,Fernanda Rain,Chile,10
ITF,340,Valentina Losciale,Italy,10
ITF,340,Jeongha Oh,"Korea, Rep.",10
ITF,343,Ruirui Zou,"China, P.R.",10
ITF,343,Emily Zornada,Argentina,10
ITF,345,Tia Messerli,USA,10
ITF,345,Najah Dawson,Jamaica,10
ITF,347,Midori Castillo Meza,Mexico,10
ITF,347,Ulyana Hrabavets,Belarus,10
ITF,349,Micol Salvadori,Italy,10
ITF,350,Lya Fernandez,Mexico,10
ITF,351,Joulia Cristiana Cirstea,Romania,10
ITF,351,Jeong Moon,"Korea, Rep.",10
ITF,353,Galatea Ferro,Italy,10
ITF,354,Margaux Maquet,Belgium,10
ITF,354,Ho Ching Wu,"Hong Kong, China",10
ITF,356,Georgina Hays,Great Britain,10
ITF,357,Sera Nishimoto,Japan,10
ITF,357,Jensen Diianni,USA,10
ITF,357,Charlotte Van Zonneveld,Netherlands,10
ITF,360,Karla Bartel,Germany,10
ITF,360,Olympe Lancelot,France,10
ITF,362,Anna Dvorackova,Czechia,10
ITF,363,Mana Kawamura,Japan,10
ITF,364,Severine Deppner,France,10
ITF,365,Alessia Popescu,Romania,10
ITF,366,Eva Zabolotnaia,Moldova,10
ITF,366,Zijun Jiang,"China, P.R.",10
ITF,366,Kelly Keller,USA,10
ITF,369,Maria Mikhailova,Russia,10
ITF,370,Alexia Ioana Tatu,Romania,10
ITF,371,Melinda Biro,Hungary,10
ITF,371,Stella Remander,Finland,10
ITF,371,Alexia-Shara Iancu,Romania,10
ITF,374,Lucia Ros Parres,Spain,10
ITF,375,Christina Dodaj,Australia,10
ITF,376,Sreemanya Reddy Anugonda,India,10
ITF,377,Margaux Komano,France,10
ITF,378,Gloria De Santis,Italy,10
ITF,379,Sarah Victoria Majesty Nita,Curacao,10
ITF,380,Kiara Cvetkovic,Switzerland,10
ITF,381,Avery Nguyen,USA,10
ITF,382,Yu Shan,"China, P.R.",10
ITF,383,Alisa Ziatdinova,Russia,10
ITF,384,Vanesa Salaiova,Slovakia,10
ITF,385,Leire De Ezcurra,France,10
ITF,386,Kei Yau Cheung,"Hong Kong, China",10
ITF,387,Sofia Montesinos Vilanova,Spain,10
ITF,388,Jordyn McBride,USA,9
ITF,388,Jaquelyn Ogunwale,Great Britain,9
ITF,388,Hikaru Sato,Japan,9
ITF,388,Arina Gabriela Vasilescu,Romania,9
ITF,388,Lucia Cortez Llorca,Spain,9
ITF,388,Kamilla Bartone,Latvia,9
ITF,388,Dabin Kim,"Korea, Rep.",9
ITF,388,Shilin Xu,"China, P.R.",9
ITF,388,Laima Vladson,Uzbekistan,9
ITF,388,Merna Refaat,Egypt,9
ITF,398,Enola Chiesa,Italy,9
ITF,398,Thea Frodin,USA,9
ITF,398,Lourdes Ayala,Argentina,9
ITF,401,Polina Bakhmutkina,Belgium,9
ITF,402,Eliz Maloney,Great Britain,9
ITF,402,Remika Ohashi,Japan,9
ITF,402,Giovana Schincariol Delatorre Barbosa,Brazil,9
ITF,402,Zoe Ulrich,France,9
ITF,406,Anna Kartseva,Russia,9
ITF,407,Hala Fouad,Egypt,9
ITF,408,Albina Kakenova,Kazakhstan,9
ITF,409,Aishwarya Jadhav,India,9
ITF,409,Mia Horvit,USA,9
ITF,411,Valentina Steiner,Germany,9
ITF,412,Francoise Abanda,Canada,9
ITF,413,Elicia Kim,Australia,9
ITF,414,Simone Kay,USA,9
ITF,415,Elizabeth Ivanov,Australia,9
ITF,415,Nagisa Suzuki,Japan,9
ITF,417,Ava-Monet Sycamore,Australia,9
ITF,418,Alexandra Irina Anghel,Romania,9
ITF,418,Doga Turkmen,Turkiye,9
ITF,418,Marianna Argyrokastriti,Greece,9
ITF,418,Allison Nicole Isaacs,USA,9
ITF,418,Hania Abouelsaad,Egypt,9
ITF,423,Ye Eun Kim,"Korea, Rep.",9
ITF,424,Phillippa Preugschat,Germany,9
ITF,425,Lauryn John-Baptiste,Great Britain,9
ITF,426,Nagi Hanatani,Japan,9
ITF,426,Marian Gomez Pezuela Cano,Mexico,9
ITF,426,Polina Isakova,Ukraine,9
ITF,429,Agustina Daniela Duarte,Argentina,9
ITF,429,Yuyao Li,"China, P.R.",9
ITF,431,Elizaveta Rozhkova,Russia,9
ITF,431,Helena Stevic,France,9
ITF,433,Ji Min Park,"Korea, Rep.",9
ITF,434,Giulia Paterno,Italy,9
ITF,435,Sofiia Nagornaia,Israel,9
ITF,436,Le Yi Liu,"China, P.R.",9
ITF,437,Victoria Mulville,USA,9
ITF,437,Aditi Rawat,India,9
ITF,439,Anastasiya Krymkova,Kazakhstan,9
ITF,439,Lois Newberry,Great Britain,9
ITF,439,Veronika Kulhava,Czechia,9
ITF,442,Shiho Shibata,Japan,9
ITF,443,Carolina Gasparini,Italy,9
ITF,444,Anna Lena Ebster,Austria,9
ITF,445,Victoria Kapcia,Sweden,9
ITF,446,Kaja Najzer,Slovenia,9
ITF,446,Doroteja Petrovic,Serbia,9
ITF,448,Carlotta Moccia,Italy,9
ITF,448,Madhurima Sawant,India,9
ITF,450,Carolina Dibenedetto,Italy,9
ITF,450,suzuna oigawa,Japan,9
ITF,452,Lu Mengqiao,"China, P.R.",9
ITF,452,Elena Michel,France,9
ITF,454,Simona Cucu,Romania,9
ITF,455,Caitlin Baker,Australia,9
ITF,456,Xiaowei Li,"China, P.R.",9
ITF,457,Sasha Natalie Chimedza,Zimbabwe,9
ITF,457,Estella Jaeger,Germany,9
ITF,459,Yuka Matsumoto,Japan,9
ITF,460,Justine Bretnacher,France,9
ITF,461,Olivia Cela,Poland,9
ITF,462,Yuzuha Negishi,Japan,9
ITF,463,Jana Denisenko,Latvia,9
ITF,464,Martina Lo Pumo,Italy,9
ITF,465,Chanel Janssen,Netherlands,9
ITF,466,Aleksandra Mateva,Bulgaria,9
ITF,467,Audrey Aulia,Australia,8
ITF,467,Valeria Savinykh,Russia,8
ITF,467,Julia Stamatova,Bulgaria,8
ITF,467,Amelie Justine Hejtmanek,Czechia,8
ITF,471,Warda Ait el Bachir,Netherlands,8
ITF,471,Anamaria Federica Oana,Romania,8
ITF,471,Anya Arora,USA,8
ITF,471,Sae Noguchi,Japan,8
ITF,475,Georgia Campbell,Australia,8
ITF,475,Alexis Nguyen,USA,8
ITF,475,Laetitia Pulchartova,Czechia,8
ITF,475,Marie Villet,France,8
ITF,479,Alina Shcherbinina,Russia,8
ITF,480,Isabella Harvison,New Zealand,8
ITF,480,Nikola Daubnerova,Slovakia,8
ITF,480,Jessica Schilz,South Africa,8
ITF,483,Beatrise Zeltina,Latvia,8
ITF,483,Emily De Oliveira,USA,8
ITF,483,Yuliana Lizarazo,Colombia,8
ITF,486,Eunyeong Park,"Korea, Rep.",8
ITF,486,Maia Sung,USA,8
ITF,486,Maria Aytoyan,USA,8
ITF,489,Maria Camila Torres Murcia,Colombia,8
ITF,490,Yiming Dang,"China, P.R.",8
ITF,490,Chelsea Fontenel,Switzerland,8
ITF,490,Elza Tomase,Latvia,8
ITF,490,Marina Bulbarella,Argentina,8
ITF,494,Feier Hu,"China, P.R.",8
ITF,494,Sa Rang Lim,"Korea, Rep.",8
ITF,494,Juliette Mazzoni,France,8
ITF,494,Victoria Borodulina,Russia,8
ITF,498,Salma Djoubri,France,8
ITF,498,Amy Stevens,Australia,8
ITF,498,Barbara Straszewska,Poland,8
